case_id,genes,sources,retained_edges,implementation,repeat,wall_seconds,data_sha256
g01000_s0100,1000,100,99900,baseline,1,0.180135,0ada3a893a9a9ae366e6d8c75be3d34b1d37ff8aeeb3995524f70100b8cf5c6e
g01000_s0100,1000,100,99900,candidate,1,0.131487,0ada3a893a9a9ae366e6d8c75be3d34b1d37ff8aeeb3995524f70100b8cf5c6e
g01000_s0100,1000,100,99900,candidate,2,0.128567,0ada3a893a9a9ae366e6d8c75be3d34b1d37ff8aeeb3995524f70100b8cf5c6e
g01000_s0100,1000,100,99900,baseline,2,0.177420,0ada3a893a9a9ae366e6d8c75be3d34b1d37ff8aeeb3995524f70100b8cf5c6e
g01000_s0100,1000,100,99900,baseline,3,0.177474,0ada3a893a9a9ae366e6d8c75be3d34b1d37ff8aeeb3995524f70100b8cf5c6e
g01000_s0100,1000,100,99900,candidate,3,0.130006,0ada3a893a9a9ae366e6d8c75be3d34b1d37ff8aeeb3995524f70100b8cf5c6e
g05000_s0020,5000,20,99980,baseline,1,0.863686,0d74824f1738ccc7cb31ccc75828096508aad13a308612451f7828336803fccc
g05000_s0020,5000,20,99980,candidate,1,0.400683,0d74824f1738ccc7cb31ccc75828096508aad13a308612451f7828336803fccc
g05000_s0020,5000,20,99980,candidate,2,0.400257,0d74824f1738ccc7cb31ccc75828096508aad13a308612451f7828336803fccc
g05000_s0020,5000,20,99980,baseline,2,0.853802,0d74824f1738ccc7cb31ccc75828096508aad13a308612451f7828336803fccc
g05000_s0020,5000,20,99980,baseline,3,0.869371,0d74824f1738ccc7cb31ccc75828096508aad13a308612451f7828336803fccc
g05000_s0020,5000,20,99980,candidate,3,0.403220,0d74824f1738ccc7cb31ccc75828096508aad13a308612451f7828336803fccc
g19936_s0005,19936,5,99675,baseline,1,3.494532,69cf27c0a9ddf6063952154e86ae1a2bd1733f41215387df54ff679136061f3c
g19936_s0005,19936,5,99675,candidate,1,1.407412,69cf27c0a9ddf6063952154e86ae1a2bd1733f41215387df54ff679136061f3c
g19936_s0005,19936,5,99675,candidate,2,1.415895,69cf27c0a9ddf6063952154e86ae1a2bd1733f41215387df54ff679136061f3c
g19936_s0005,19936,5,99675,baseline,2,3.407694,69cf27c0a9ddf6063952154e86ae1a2bd1733f41215387df54ff679136061f3c
g19936_s0005,19936,5,99675,baseline,3,3.444921,69cf27c0a9ddf6063952154e86ae1a2bd1733f41215387df54ff679136061f3c
g19936_s0005,19936,5,99675,candidate,3,1.415055,69cf27c0a9ddf6063952154e86ae1a2bd1733f41215387df54ff679136061f3c
