case,implementation,repetition,wall_seconds,user_seconds,system_seconds,exit_code
h1_g5000_n1000,baseline,1,1.834817,1.765625,0.046875,0
h1_g5000_n1000,candidate,1,1.802644,1.703125,0.09375,0
h1_g5000_n1000,candidate,2,1.767681,1.71875,0.046875,0
h1_g5000_n1000,baseline,2,1.839972,1.796875,0.03125,0
h1_g5000_n1000,baseline,3,1.838386,1.78125,0.046875,0
h1_g5000_n1000,candidate,3,1.76729,1.734375,0.015625,0
h10_g5000_n1000,baseline,1,2.694033,2.59375,0.078125,0
h10_g5000_n1000,candidate,1,1.974968,1.90625,0.046875,0
h10_g5000_n1000,candidate,2,1.977721,1.828125,0.140625,0
h10_g5000_n1000,baseline,2,2.707041,2.609375,0.078125,0
h10_g5000_n1000,baseline,3,2.687204,2.5625,0.09375,0
h10_g5000_n1000,candidate,3,2.000185,1.953125,0.03125,0
h50_g5000_n1000,baseline,1,6.44959,6.390625,0.03125,0
h50_g5000_n1000,candidate,1,2.938332,2.84375,0.0625,0
h50_g5000_n1000,candidate,2,2.97431,2.90625,0.0625,0
h50_g5000_n1000,baseline,2,6.429418,6.375,0.046875,0
h50_g5000_n1000,baseline,3,6.417829,6.265625,0.140625,0
h50_g5000_n1000,candidate,3,2.967119,2.90625,0.03125,0
h100_g5000_n1000,baseline,1,11.392585,11.25,0.109375,0
h100_g5000_n1000,candidate,1,4.105762,4.015625,0.0625,0
h100_g5000_n1000,candidate,2,4.170612,4.078125,0.046875,0
h100_g5000_n1000,baseline,2,11.214157,11.15625,0.03125,0
h100_g5000_n1000,baseline,3,11.140538,11.046875,0.046875,0
h100_g5000_n1000,candidate,3,4.07867,4.015625,0.046875,0
h100_g5000_n0100,baseline,1,1.24842,1.1875,0.046875,0
h100_g5000_n0100,candidate,1,0.530045,0.46875,0.046875,0
h100_g5000_n0100,candidate,2,0.537001,0.5,0.0625,0
h100_g5000_n0100,baseline,2,1.255276,1.21875,0.015625,0
h100_g5000_n0100,baseline,3,1.256068,1.1875,0.046875,0
h100_g5000_n0100,candidate,3,0.531351,0.515625,0,0
h100_g5000_n0250,baseline,1,2.887492,2.859375,0,0
h100_g5000_n0250,candidate,1,1.105951,1.0625,0.03125,0
h100_g5000_n0250,candidate,2,1.105234,1.078125,0.03125,0
h100_g5000_n0250,baseline,2,2.945326,2.90625,0.03125,0
h100_g5000_n0250,baseline,3,2.881162,2.828125,0.046875,0
h100_g5000_n0250,candidate,3,1.118404,1.046875,0.046875,0
h100_g5000_n0500,baseline,1,5.761723,5.703125,0.03125,0
h100_g5000_n0500,candidate,1,2.153896,2.078125,0.046875,0
h100_g5000_n0500,candidate,2,2.153729,2.109375,0.03125,0
h100_g5000_n0500,baseline,2,5.797266,5.640625,0.09375,0
h100_g5000_n0500,baseline,3,5.830864,5.609375,0.046875,0
h100_g5000_n0500,candidate,3,2.158649,2.140625,0.015625,0
h100_g1000_n0500,baseline,1,1.180763,1.140625,0,0
h100_g1000_n0500,candidate,1,0.445866,0.40625,0,0
h100_g1000_n0500,candidate,2,0.441309,0.375,0.046875,0
h100_g1000_n0500,baseline,2,1.159282,1.125,0.015625,0
h100_g1000_n0500,baseline,3,1.172952,1.140625,0.03125,0
h100_g1000_n0500,candidate,3,0.464811,0.4375,0,0
h100_g10000_n0500,baseline,1,11.483297,11.375,0.078125,0
h100_g10000_n0500,candidate,1,4.271627,4.234375,0.03125,0
h100_g10000_n0500,candidate,2,4.304308,4.1875,0.09375,0
h100_g10000_n0500,baseline,2,11.416274,11.28125,0.09375,0
h100_g10000_n0500,baseline,3,11.419103,11.3125,0.0625,0
h100_g10000_n0500,candidate,3,4.278626,4.171875,0.09375,0
h100_g19936_n0500,baseline,1,22.747808,22.59375,0.125,0
h100_g19936_n0500,candidate,1,8.473237,8.34375,0.09375,0
h100_g19936_n0500,candidate,2,8.603275,8.515625,0.0625,0
h100_g19936_n0500,baseline,2,22.698679,22.5,0.09375,0
h100_g19936_n0500,baseline,3,22.746251,22.5625,0.09375,0
h100_g19936_n0500,candidate,3,8.539108,8.421875,0.09375,0
