case,swept_dimension,hubs,genes,observations,baseline_median_wall_seconds,candidate_median_wall_seconds,speedup,runtime_reduction_percent,repetitions
h1_g5000_n1000,hub_count,1,5000,1000,1.838386,1.767681,1.0400,3.85,3
h10_g5000_n1000,hub_count,10,5000,1000,2.694033,1.977721,1.3622,26.59,3
h50_g5000_n1000,hub_count,50,5000,1000,6.429418,2.967119,2.1669,53.85,3
h100_g5000_n1000,hub_count,100,5000,1000,11.214157,4.105762,2.7313,63.39,3
h100_g5000_n0100,observation_count,100,5000,100,1.255276,0.531351,2.3624,57.67,3
h100_g5000_n0250,observation_count,100,5000,250,2.887492,1.105951,2.6109,61.70,3
h100_g5000_n0500,observation_count,100,5000,500,5.797266,2.153896,2.6915,62.85,3
h100_g1000_n0500,gene_count,100,1000,500,1.172952,0.445866,2.6307,61.99,3
h100_g10000_n0500,gene_count,100,10000,500,11.419103,4.278626,2.6689,62.53,3
h100_g19936_n0500,gene_count,100,19936,500,22.746251,8.539108,2.6638,62.46,3
