version,case_id,repeat,wall_seconds,user_seconds,system_seconds,max_rss_kb,exit_code
baseline,h100_g10000_n0500,rep1,11.22,11.12,0.06,130356,0
baseline,h100_g10000_n0500,rep2,11.22,11.19,0.02,130328,0
baseline,h100_g10000_n0500,rep3,11.16,11.11,0.04,130480,0
baseline,h100_g1000_n0500,rep1,1.10,1.10,0.00,13952,0
baseline,h100_g1000_n0500,rep2,1.11,1.11,0.00,14080,0
baseline,h100_g1000_n0500,rep3,1.10,1.09,0.00,14080,0
baseline,h100_g19936_n0500,rep1,22.29,22.12,0.12,255512,0
baseline,h100_g19936_n0500,rep2,22.34,22.25,0.09,255512,0
baseline,h100_g19936_n0500,rep3,22.20,22.13,0.09,255512,0
baseline,h100_g5000_n0100,rep1,1.54,1.53,0.00,17776,0
baseline,h100_g5000_n0100,rep2,1.49,1.49,0.01,17780,0
baseline,h100_g5000_n0100,rep3,1.51,1.51,0.00,17776,0
baseline,h100_g5000_n0250,rep1,3.12,3.11,0.02,36596,0
baseline,h100_g5000_n0250,rep2,3.14,3.14,0.00,36596,0
baseline,h100_g5000_n0250,rep3,3.10,3.10,0.00,36592,0
baseline,h100_g5000_n0500,rep1,5.54,5.53,0.02,67704,0
baseline,h100_g5000_n0500,rep2,5.54,5.52,0.03,67708,0
baseline,h100_g5000_n0500,rep3,5.60,5.52,0.03,67708,0
baseline,h100_g5000_n1000,rep1,10.46,10.45,0.02,130116,0
baseline,h100_g5000_n1000,rep2,10.52,10.44,0.05,130116,0
baseline,h100_g5000_n1000,rep3,10.66,10.63,0.04,130116,0
baseline,h10_g5000_n1000,rep1,1.93,1.84,0.06,130084,0
baseline,h10_g5000_n1000,rep2,1.89,1.83,0.05,130080,0
baseline,h10_g5000_n1000,rep3,1.91,1.86,0.03,130080,0
baseline,h1_g5000_n1000,rep1,1.08,0.99,0.08,129484,0
baseline,h1_g5000_n1000,rep2,1.06,1.02,0.04,129388,0
baseline,h1_g5000_n1000,rep3,1.05,1.02,0.02,129616,0
baseline,h50_g5000_n1000,rep1,5.73,5.68,0.04,130320,0
baseline,h50_g5000_n1000,rep2,5.69,5.65,0.04,130324,0
baseline,h50_g5000_n1000,rep3,5.68,5.64,0.04,130320,0
workspace,h100_g10000_n0500,rep1,9.27,9.19,0.05,130308,0
workspace,h100_g10000_n0500,rep2,9.21,9.17,0.05,130484,0
workspace,h100_g10000_n0500,rep3,9.22,9.19,0.05,130484,0
workspace,h100_g1000_n0500,rep1,0.91,0.91,0.00,14080,0
workspace,h100_g1000_n0500,rep2,0.92,0.92,0.00,14080,0
workspace,h100_g1000_n0500,rep3,0.92,0.90,0.01,14080,0
workspace,h100_g19936_n0500,rep1,18.48,18.32,0.13,255512,0
workspace,h100_g19936_n0500,rep2,18.35,18.29,0.08,255512,0
workspace,h100_g19936_n0500,rep3,18.39,18.27,0.09,255512,0
workspace,h100_g5000_n0100,rep1,1.04,1.04,0.00,17780,0
workspace,h100_g5000_n0100,rep2,1.03,1.02,0.00,17780,0
workspace,h100_g5000_n0100,rep3,1.04,1.03,0.01,17780,0
workspace,h100_g5000_n0250,rep1,2.44,2.41,0.02,36596,0
workspace,h100_g5000_n0250,rep2,2.45,2.43,0.01,36596,0
workspace,h100_g5000_n0250,rep3,2.43,2.41,0.01,36368,0
workspace,h100_g5000_n0500,rep1,4.64,4.61,0.02,67708,0
workspace,h100_g5000_n0500,rep2,4.62,4.61,0.02,67708,0
workspace,h100_g5000_n0500,rep3,4.68,4.66,0.03,67708,0
workspace,h100_g5000_n1000,rep1,9.07,9.04,0.03,130116,0
workspace,h100_g5000_n1000,rep2,9.09,9.08,0.04,130120,0
workspace,h100_g5000_n1000,rep3,9.08,9.04,0.03,130116,0
workspace,h10_g5000_n1000,rep1,1.76,1.71,0.05,130080,0
workspace,h10_g5000_n1000,rep2,1.84,1.73,0.04,130084,0
workspace,h10_g5000_n1000,rep3,1.80,1.75,0.05,129892,0
workspace,h1_g5000_n1000,rep1,1.07,1.02,0.06,129616,0
workspace,h1_g5000_n1000,rep2,1.03,0.99,0.04,129612,0
workspace,h1_g5000_n1000,rep3,1.03,0.99,0.03,129616,0
workspace,h50_g5000_n1000,rep1,5.01,4.98,0.04,130324,0
workspace,h50_g5000_n1000,rep2,5.03,4.93,0.06,130324,0
workspace,h50_g5000_n1000,rep3,5.01,4.93,0.05,130324,0
