case_id,hubs,genes,observations,repetitions,baseline_median_wall_s,workspace_median_wall_s,speedup,baseline_median_rss_kb,workspace_median_rss_kb
h1_g5000_n1000,1,5000,1000,3,1.06,1.03,1.029,129484,129616
h10_g5000_n1000,10,5000,1000,3,1.91,1.80,1.061,130080,130080
h50_g5000_n1000,50,5000,1000,3,5.69,5.01,1.136,130320,130324
h100_g5000_n1000,100,5000,1000,3,10.52,9.08,1.159,130116,130116
h100_g5000_n0100,100,5000,100,3,1.51,1.04,1.452,17776,17780
h100_g5000_n0250,100,5000,250,3,3.12,2.44,1.279,36596,36596
h100_g5000_n0500,100,5000,500,3,5.54,4.64,1.194,67708,67708
h100_g1000_n0500,100,1000,500,3,1.10,0.92,1.196,14080,14080
h100_g10000_n0500,100,10000,500,3,11.22,9.22,1.217,130356,130484
h100_g19936_n0500,100,19936,500,3,22.29,18.39,1.212,255512,255512
