metric	value
candidate_drivers	10680
active_drivers	10680
active_driver_fraction	1
edges	739958
incident_nodes	28276
weak_components	1
largest_weak_component	28276
largest_weak_component_fraction	1
density	0.000925521438982349
target_size_zero_mean	69.2844569288389
target_size_zero_median	47
target_size_zero_q25	29
target_size_zero_q75	90
target_size_zero_max	638
target_size_active_mean	69.2844569288389
target_size_active_median	47
target_size_active_q25	29
target_size_active_q75	90
target_size_active_max	638
scale_free_adjusted_r2	0.864117874008755
