metric	value
candidate_drivers	2608
active_drivers	2608
active_driver_fraction	1
edges	416408
incident_nodes	28252
weak_components	1
largest_weak_component	28252
largest_weak_component_fraction	1
density	0.000521718265591422
target_size_zero_mean	159.665644171779
target_size_zero_median	110.5
target_size_zero_q25	75
target_size_zero_q75	191
target_size_zero_max	1217
target_size_active_mean	159.665644171779
target_size_active_median	110.5
target_size_active_q25	75
target_size_active_q75	191
target_size_active_max	1217
scale_free_adjusted_r2	0.879249761362457
