driver	minimum_support	candidate_drivers	drivers_ge_1_targets	fraction_ge_1_targets	drivers_ge_10_targets	fraction_ge_10_targets	drivers_ge_20_targets	fraction_ge_20_targets	drivers_ge_50_targets	fraction_ge_50_targets	drivers_ge_100_targets	fraction_ge_100_targets
tf	6	2608	2608	1.0	2608	1.0	2608	1.0	2546	0.9762269938650306	1484	0.5690184049079755
tf	7	2608	2608	1.0	2608	1.0	2608	1.0	2156	0.8266871165644172	1073	0.41142638036809814
tf	8	2608	2608	1.0	2608	1.0	2599	0.9965490797546013	1701	0.6522239263803681	830	0.3182515337423313
tf	9	2608	2608	1.0	2608	1.0	2522	0.9670245398773006	1359	0.5210889570552147	660	0.25306748466257667
tf	10	2608	2608	1.0	2602	0.9976993865030674	2326	0.8918711656441718	1119	0.4290644171779141	561	0.2151073619631902
tf	11	2608	2608	1.0	2570	0.9854294478527608	2078	0.7967791411042945	953	0.3654141104294479	472	0.18098159509202455
tf	12	2608	2608	1.0	2492	0.9555214723926381	1777	0.6813650306748467	808	0.3098159509202454	412	0.1579754601226994
tf	13	2608	2608	1.0	2352	0.901840490797546	1548	0.593558282208589	716	0.2745398773006135	344	0.13190184049079753
tf	14	2608	2608	1.0	2196	0.8420245398773006	1365	0.5233895705521472	627	0.24041411042944785	299	0.11464723926380369
tf	15	2608	2608	1.0	2006	0.7691717791411042	1210	0.4639570552147239	565	0.21664110429447853	258	0.09892638036809816
tf	16	2608	2607	0.9996165644171779	1832	0.7024539877300614	1097	0.4206288343558282	514	0.19708588957055215	219	0.08397239263803681
tf	17	2608	2603	0.9980828220858896	1654	0.63420245398773	995	0.38151840490797545	477	0.18289877300613497	186	0.07131901840490798
tf	18	2608	2599	0.9965490797546013	1502	0.575920245398773	896	0.34355828220858897	429	0.16449386503067484	152	0.05828220858895705
tf	19	2608	2593	0.9942484662576687	1371	0.5256901840490797	836	0.3205521472392638	396	0.15184049079754602	136	0.05214723926380368
tf	20	2608	2581	0.9896472392638037	1261	0.4835122699386503	759	0.2910276073619632	352	0.13496932515337423	118	0.04524539877300614
sig	6	10680	10680	1.0	10669	0.9989700374531835	10022	0.9383895131086142	5152	0.48239700374531835	2290	0.2144194756554307
sig	7	10680	10680	1.0	10540	0.9868913857677902	8457	0.7918539325842696	3979	0.3725655430711611	1530	0.14325842696629212
sig	8	10680	10680	1.0	10015	0.9377340823970037	6842	0.6406367041198502	3112	0.29138576779026215	1038	0.09719101123595505
sig	9	10680	10679	0.9999063670411985	9031	0.8455992509363296	5704	0.5340823970037453	2443	0.2287453183520599	699	0.06544943820224719
sig	10	10680	10678	0.999812734082397	7947	0.7441011235955056	4842	0.4533707865168539	1925	0.1802434456928839	467	0.043726591760299624
sig	11	10680	10667	0.9987827715355805	6892	0.645318352059925	4238	0.39681647940074904	1543	0.1444756554307116	316	0.02958801498127341
sig	12	10680	10646	0.996816479400749	6068	0.5681647940074906	3713	0.34765917602996255	1235	0.11563670411985019	223	0.020880149812734082
sig	13	10680	10601	0.9926029962546816	5399	0.5055243445692884	3249	0.30421348314606744	995	0.09316479400749064	157	0.014700374531835207
sig	14	10680	10514	0.9844569288389513	4895	0.4583333333333333	2881	0.2697565543071161	798	0.0747191011235955	103	0.009644194756554307
sig	15	10680	10399	0.9736891385767791	4453	0.41694756554307116	2533	0.23717228464419476	617	0.05777153558052434	65	0.006086142322097378
sig	16	10680	10236	0.9584269662921349	4064	0.3805243445692884	2243	0.2100187265917603	480	0.0449438202247191	32	0.00299625468164794
sig	17	10680	10052	0.9411985018726592	3702	0.34662921348314607	1986	0.18595505617977529	388	0.036329588014981276	20	0.0018726591760299626
sig	18	10680	9857	0.9229400749063671	3420	0.3202247191011236	1772	0.1659176029962547	301	0.028183520599250937	15	0.0014044943820224719
sig	19	10680	9638	0.902434456928839	3131	0.2931647940074906	1572	0.14719101123595504	236	0.022097378277153558	11	0.0010299625468164794
sig	20	10680	9415	0.8815543071161048	2890	0.2705992509363296	1371	0.12837078651685394	184	0.017228464419475654	7	0.0006554307116104869
