driver	per_subsample_p	minimum_support	minimum_support_fraction	plugin_poisson_binomial_tail	legacy_normal_tail	plugin_null_edge_burden_proxy	consensus_edges	active_drivers	active_driver_fraction	incident_nodes	weak_components	largest_component_fraction	median_targets_zero_filled	q25_targets_zero_filled	q75_targets_zero_filled	scale_free_adjusted_r2	support_mean	support_median	support_q25	support_q75	edges_support_ge_20	edges_support_ge_50	edges_support_ge_80	mi_mean	mi_median
tf	0.001	6	0.06	0.03270220879190407	0.008808645873216742	185303.04374764298	416408	2608	1.0	28252	1	1.0	110.5	75.0	191.0	0.879249761362457	12.95017146644637	9.0	7.0	14.0	60510	9100	1752	0.18854499743110797	0.17885422916666666
tf	0.001	7	0.07	0.010148789194857928	0.0012249416173026008	57506.865671591484	330184	2608	1.0	28179	1	1.0	83.0	55.0	150.0	0.880462137768455	14.765133985898771	10.0	8.0	16.0	60510	9100	1752	0.19114226162470868	0.18010949999999998
tf	0.001	8	0.08	0.0027612481269201814	0.00011418871305916153	15646.272877673597	269294	2608	1.0	27998	1	1.0	65.0	42.0	121.0	0.887086854253391	16.52090651852622	12.0	9.0	18.0	60510	9100	1752	0.19369079109398737	0.18128875
tf	0.001	9	0.09	0.0006664162246044295	7.0833623334133625e-06	3776.1655675253737	224608	2608	1.0	27658	1	1.0	51.0	33.0	101.0	0.883664339536493	18.216149914517736	13.0	10.0	20.0	60510	9100	1752	0.19612559060224585	0.1824038
tf	0.001	10	0.1	0.00014408087121564424	2.9090425897743693e-07	816.4165347962886	190551	2608	1.0	27173	1	1.0	42.0	26.0	85.25	0.893222501011112	19.86334367177291	15	11.0	22.0	60510	9100	1752	0.19851765209366704	0.18348138095238098
tf	0.001	11	0.11	2.813791944926916e-05	7.88088139513776e-09	159.44005959519143	163819	2608	1.0	26539	1	1.0	35.0	21.0	72.0	0.892738553737905	21.472845030185752	16	13.0	24.0	60510	9100	1752	0.2009258573846767	0.1845425454545455
tf	0.001	12	0.12	4.998826469828169e-06	1.4046089356309844e-10	28.325235335625532	142500	2608	1.0	25835	1	1.0	29.0	17.0	63.0	0.89247358059223	23.03965614035088	18.0	14.0	26.0	60510	9100	1752	0.2032806335776101	0.1856221032388664
tf	0.001	13	0.13	8.12762497484317e-07	1.6437004002032859e-12	4.605418722207692	125055	2608	1.0	24976	1	1.0	25.0	14.0	54.0	0.886828070682594	24.579672943904683	19	15.0	28.0	60510	9100	1752	0.20565449124366164	0.1867106153846154
tf	0.001	14	0.14	1.215770825232533e-07	1.2609851275602627e-14	0.6889015841368644	110774	2608	1.0	24125	1	1.0	21.0	12.0	47.0	0.890844834084975	26.07252604401755	20.0	16.0	30.0	60510	9100	1752	0.2078709089512739	0.18770803571428574
tf	0.001	15	0.15	1.680784531297306e-08	6.334270113952024e-17	0.09523958810098834	98786	2608	1.0	23272	3	0.999699209350292	18.0	10.0	42.0	0.896346330622866	27.5375660518697	22.0	17.0	32.0	60510	9100	1752	0.21005443627303885	0.18875983026755858
tf	0.001	16	0.16	2.156159767372582e-09	2.0814634375985516e-19	0.012217614114165349	88583	2607	0.999616564417178	22374	6	0.999374273710557	15.0	9.0	37.0	0.903134680576392	28.981644333562873	23	18.0	33.0	60510	9100	1752	0.21230996962925636	0.18975694117647054
