minimum_support	support_fraction	plugin_poisson_binomial_tail	legacy_normal_tail	plugin_null_edge_burden_proxy	observed_edges
6	0.06	0.017702567659849355	0.0027905746628161207	234448.92922472736	739958
7	0.07	0.0047828280203808657	0.00025528271080351459	63342.726862587719	575657
8	0.08	0.0011305026531262538	1.4647586098087894e-05	14972.129557923072	462099
9	0.09	0.00023668891255159368	5.2347182325942196e-07	3134.6561229614581	379053
10	0.1	4.4346228799868176e-05	1.1595962790390014e-08	587.31174240134692	316865
11	0.11	7.4994852380571518e-06	1.5867639546041587e-10	99.32154010556178	268943
12	0.12	1.1530521494050101e-06	1.3378720088724608e-12	15.270770148299233	231273
13	0.13	1.6217923509591803e-07	6.9373021757501875e-15	2.1478662723578523	200728
14	0.14	2.0978977420788344e-08	2.209065513714958e-17	0.27784098256486567	175654
15	0.15	2.5074146505000815e-09	4.3149325480567738e-20	0.033207650507414622	154946
16	0.16	2.780223968166871e-10	5.1652731010778335e-23	0.0036820677365353013	137739
17	0.17	2.870085266632083e-11	3.7865919474422236e-26	0.00038010780722601918	122976
18	0.18	2.7672249864435531e-12	1.6989454808156289e-29	3.6648521698186386e-05	110389
19	0.19	2.4989192628966051e-13	4.663055443592594e-33	3.3095139454484064e-06	99526
20	0.2	2.1189130695111178e-14	7.8260305092718005e-37	2.8062420650643019e-07	90179
