run_ordinal	adjacency_file	edge_count
1	TF_run_001.adj	276105
2	TF_run_002.adj	271052
3	TF_run_003.adj	270738
4	TF_run_004.adj	274393
5	TF_run_005.adj	271667
6	TF_run_006.adj	271217
7	TF_run_007.adj	279606
8	TF_run_008.adj	280728
9	TF_run_009.adj	275725
10	TF_run_010.adj	277418
11	TF_run_011.adj	273871
12	TF_run_012.adj	275550
13	TF_run_013.adj	264703
14	TF_run_014.adj	265732
15	TF_run_015.adj	277613
16	TF_run_016.adj	274785
17	TF_run_017.adj	268270
18	TF_run_018.adj	266524
19	TF_run_019.adj	274036
20	TF_run_020.adj	277568
21	TF_run_021.adj	277780
22	TF_run_022.adj	269998
23	TF_run_023.adj	267130
24	TF_run_024.adj	276671
25	TF_run_025.adj	270797
26	TF_run_026.adj	269537
27	TF_run_027.adj	268988
28	TF_run_028.adj	271268
29	TF_run_029.adj	269825
30	TF_run_030.adj	283494
31	TF_run_031.adj	274393
32	TF_run_032.adj	278828
33	TF_run_033.adj	270311
34	TF_run_034.adj	277462
35	TF_run_035.adj	261108
36	TF_run_036.adj	275464
37	TF_run_037.adj	272859
38	TF_run_038.adj	281735
39	TF_run_039.adj	277875
40	TF_run_040.adj	273851
41	TF_run_041.adj	270123
42	TF_run_042.adj	264747
43	TF_run_043.adj	283278
44	TF_run_044.adj	271068
45	TF_run_045.adj	274551
46	TF_run_046.adj	268696
47	TF_run_047.adj	272676
48	TF_run_048.adj	268493
49	TF_run_049.adj	266402
50	TF_run_050.adj	274754
51	TF_run_051.adj	280738
52	TF_run_052.adj	266539
53	TF_run_053.adj	273801
54	TF_run_054.adj	275017
55	TF_run_055.adj	274258
56	TF_run_056.adj	268771
57	TF_run_057.adj	269945
58	TF_run_058.adj	275549
59	TF_run_059.adj	271758
60	TF_run_060.adj	278008
61	TF_run_061.adj	269671
62	TF_run_062.adj	264615
63	TF_run_063.adj	270014
64	TF_run_064.adj	270796
65	TF_run_065.adj	279474
66	TF_run_066.adj	271400
67	TF_run_067.adj	272144
68	TF_run_068.adj	277230
69	TF_run_069.adj	268681
70	TF_run_070.adj	270709
71	TF_run_071.adj	278012
72	TF_run_072.adj	275053
73	TF_run_073.adj	277652
74	TF_run_074.adj	272721
75	TF_run_075.adj	269294
76	TF_run_076.adj	264151
77	TF_run_077.adj	275727
78	TF_run_078.adj	274941
79	TF_run_079.adj	280407
80	TF_run_080.adj	275517
81	TF_run_081.adj	272437
82	TF_run_082.adj	272777
83	TF_run_083.adj	273123
84	TF_run_084.adj	286492
85	TF_run_085.adj	270480
86	TF_run_086.adj	266530
87	TF_run_087.adj	271817
88	TF_run_088.adj	274970
89	TF_run_089.adj	275617
90	TF_run_090.adj	272976
91	TF_run_091.adj	273042
92	TF_run_092.adj	272738
93	TF_run_093.adj	272047
94	TF_run_094.adj	269348
95	TF_run_095.adj	267337
96	TF_run_096.adj	273311
97	TF_run_097.adj	275840
98	TF_run_098.adj	272444
99	TF_run_099.adj	273064
100	TF_run_100.adj	275368
