run_ordinal	adjacency_file	edge_count
1	TF_run_001.adj	136178
2	TF_run_002.adj	133833
3	TF_run_003.adj	132184
4	TF_run_004.adj	133515
5	TF_run_005.adj	134189
6	TF_run_006.adj	134222
7	TF_run_007.adj	137470
8	TF_run_008.adj	139762
9	TF_run_009.adj	136723
10	TF_run_010.adj	137493
11	TF_run_011.adj	134895
12	TF_run_012.adj	135866
13	TF_run_013.adj	131044
14	TF_run_014.adj	131295
15	TF_run_015.adj	136815
16	TF_run_016.adj	136908
17	TF_run_017.adj	132931
18	TF_run_018.adj	130324
19	TF_run_019.adj	135124
20	TF_run_020.adj	135893
21	TF_run_021.adj	136410
22	TF_run_022.adj	133923
23	TF_run_023.adj	132997
24	TF_run_024.adj	134595
25	TF_run_025.adj	133069
26	TF_run_026.adj	133361
27	TF_run_027.adj	132025
28	TF_run_028.adj	134198
29	TF_run_029.adj	133654
30	TF_run_030.adj	139137
31	TF_run_031.adj	136112
32	TF_run_032.adj	137514
33	TF_run_033.adj	134227
34	TF_run_034.adj	137746
35	TF_run_035.adj	129327
36	TF_run_036.adj	136769
37	TF_run_037.adj	134798
38	TF_run_038.adj	140310
39	TF_run_039.adj	139234
40	TF_run_040.adj	135408
41	TF_run_041.adj	133867
42	TF_run_042.adj	131234
43	TF_run_043.adj	140195
44	TF_run_044.adj	135268
45	TF_run_045.adj	135193
46	TF_run_046.adj	133042
47	TF_run_047.adj	134396
48	TF_run_048.adj	132909
49	TF_run_049.adj	132480
50	TF_run_050.adj	135649
51	TF_run_051.adj	139407
52	TF_run_052.adj	131528
53	TF_run_053.adj	135126
54	TF_run_054.adj	135798
55	TF_run_055.adj	134002
56	TF_run_056.adj	133404
57	TF_run_057.adj	133946
58	TF_run_058.adj	135362
59	TF_run_059.adj	133792
60	TF_run_060.adj	138752
61	TF_run_061.adj	134317
62	TF_run_062.adj	130450
63	TF_run_063.adj	133858
64	TF_run_064.adj	133018
65	TF_run_065.adj	136879
66	TF_run_066.adj	133445
67	TF_run_067.adj	134100
68	TF_run_068.adj	136820
69	TF_run_069.adj	131674
70	TF_run_070.adj	134614
71	TF_run_071.adj	135672
72	TF_run_072.adj	135316
73	TF_run_073.adj	137575
74	TF_run_074.adj	135807
75	TF_run_075.adj	132478
76	TF_run_076.adj	130264
77	TF_run_077.adj	137249
78	TF_run_078.adj	135425
79	TF_run_079.adj	138982
80	TF_run_080.adj	136426
81	TF_run_081.adj	133539
82	TF_run_082.adj	134082
83	TF_run_083.adj	134882
84	TF_run_084.adj	140978
85	TF_run_085.adj	132928
86	TF_run_086.adj	132211
87	TF_run_087.adj	134475
88	TF_run_088.adj	136056
89	TF_run_089.adj	136222
90	TF_run_090.adj	134251
91	TF_run_091.adj	135074
92	TF_run_092.adj	136679
93	TF_run_093.adj	134393
94	TF_run_094.adj	132974
95	TF_run_095.adj	132384
96	TF_run_096.adj	136736
97	TF_run_097.adj	136128
98	TF_run_098.adj	135538
99	TF_run_099.adj	136013
100	TF_run_100.adj	136047
