arm	driver	hub_count	seed	source_commit	binary_sha256	elapsed_s	user_s	system_s	max_rss_kib	pre_edges	pruned_edges	post_edges	pruned_fraction	sampling_indices	sampling_sha256	source_rows	adjacency_bytes	adjacency_sha256	data_sha256	anchor_data_match
sig_h01335	sig	1335	1	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	38.5	38.41	0.08	67180	55894	12302	43592	0.22009518016245036	0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,19,20,21,22,23,24,25,26,28,31,32,33,34,35,36,37,38,39,40,41,43,44,45,46,48,49,50,52,54,55,57,58,59,61,62,63,64,66,69,70,72,73,74,75,76,77,78,79,80,81,82,83,84,85,88,89,90,91,92,95,96,98,99	42c550fd22235048e18957d92ee6961f28d488749e570865072f55b8d56e5063	1335	972889	c6ef42fb477dcd0dc67358a41f3628bdb53c9dd11af51a569271ccf2c42f3607	c1fd4596eb50630d089a5aab3f6886aa06e8646a10b54be89be4241f5de36076	
sig_h01335	sig	1335	2	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	38.83	38.75	0.08	67080	55599	12631	42968	0.2271803449702333	0,1,2,3,4,6,7,8,9,10,12,13,14,15,16,18,19,20,21,22,25,27,28,29,30,31,33,34,37,38,40,41,42,44,45,47,48,49,50,51,52,53,54,55,56,58,59,60,61,62,63,64,66,67,69,70,71,73,74,75,76,77,78,80,81,82,84,85,86,87,88,90,91,92,94,95,96,97,98,99	6698737f9825eb173ddb1a599a26867cfbc7ea3685295ecffec0274978d0a225	1335	959277	b8f0661c099c0263aee8ab757509de013413fd9ae89b93c2cc515c805020bb21	47214831c90a3055564438724557c8cc61b6a760b6e2c0cf1a209ccbc72aaeee	
sig_h01335	sig	1335	3	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	40.9	40.85	0.05	67184	52710	11041	41669	0.2094668943274521	0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19,20,22,23,24,25,27,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,44,46,48,49,50,52,53,54,55,56,57,58,60,61,62,64,65,67,68,69,70,71,72,73,74,75,78,81,83,85,86,87,88,89,90,91,92,93,94,95,96,99	32dc7b6571ea0327dc4f789ee40daaf7f37ee06da37a16a782e4d512a92d2ace	1335	930873	20725452608fc6efdabad8b4099265619e7072ff3200a07489a0730da6881169	e48c8588eb55ef540fe8d2b2f724dccefa21eb35ee65d309342d5bbac7c9e516	
sig_h01335	sig	1335	4	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	42.31	42.2	0.16	67044	54214	10624	43590	0.1959641421035157	0,2,4,5,7,8,9,10,12,13,14,15,16,17,19,20,21,22,23,24,25,27,28,29,30,31,32,33,34,35,36,37,38,40,42,44,47,48,49,50,51,52,53,54,55,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,77,78,79,80,81,84,85,86,89,90,91,92,95,97,98,99	efb4cdd2693be18d0cc63879f8c428c7b5b5b9f559d878783ac5b34d062673b4	1335	972854	b2ff51c9f8cd1870e83e0ebccdc40dbda7fe1d079d6c1ab1c1ba13096582a0c9	dfb95b088706b65ba281fc0be451b68adf9e0ae3c21f10bacf735010a6b215dc	
sig_h01335	sig	1335	5	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	42.44	42.26	0.08	67052	54007	11683	42324	0.2163238098764975	0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,18,19,20,22,23,25,27,28,29,30,31,34,35,36,37,38,39,40,42,45,46,49,50,51,52,53,54,55,58,59,60,61,62,63,64,66,67,68,69,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,89,91,92,94,96,97,98,99	3ba77b10268001a79da9f946e4bcda978faeaf1abc0306d44495d0e49ca97d5d	1335	945050	8a34a39bef61623fed4a5cee8203edf71c5297f5804ed698afbafc79d60010f5	8b89f5f613656ca9f510c8da3e1d84febdc259bca53c2382be68de4b28e2f47c	
sig_h01335	sig	1335	6	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.04	38.99	0.04	67180	55293	12476	42817	0.2256343479283092	0,1,2,3,4,5,9,10,11,12,14,15,16,17,18,19,20,21,22,25,26,28,29,30,31,32,33,34,36,37,38,41,42,44,45,46,47,48,49,50,51,52,53,54,56,58,59,60,61,62,63,64,65,66,70,71,73,74,75,76,77,78,79,80,81,83,84,85,86,87,89,90,91,92,93,95,96,97,98,99	afe6035a333b48945a149fc3c7db2c57aa81c9149c6675551f72afc13586ca2b	1335	956054	936c38ce5657f095c0cdbcbf9212808423c046cd4d057f08b58d7936f682af9a	c1530e8a8ca701e8949b6f1bbbca18a31a1006fcc398add31c7b21a84983f000	
sig_h01335	sig	1335	7	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.08	39.0	0.07	67180	57518	13144	44374	0.22851976772488614	0,1,2,3,4,5,6,8,9,10,12,14,15,16,17,23,24,25,26,27,28,29,31,32,33,34,35,36,37,38,39,40,41,42,43,45,46,48,50,51,52,53,54,56,57,58,59,60,61,62,63,64,65,66,67,68,70,71,73,75,76,78,79,80,81,83,84,85,86,87,89,90,91,92,93,95,96,97,98,99	6d485410d62c77b60e212f512bdda63033395906bd325fd82545aa3ea929bb06	1335	990035	489ec63efae4e9f0302d8ed3c134805c5ac771d8541c03e7629e28abfe3fb74d	e88b3bf0ee9959943417adeea05ecc7d18802947596d164e6341d3802e63a041	
sig_h01335	sig	1335	8	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	40.98	40.93	0.04	67312	60492	14412	46080	0.23824637968657011	0,1,2,3,4,5,8,10,11,13,14,15,16,18,19,20,22,23,25,26,27,28,29,31,32,33,34,35,37,39,40,41,42,43,44,46,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,64,68,70,71,72,73,74,76,77,78,79,80,81,82,83,84,85,86,87,88,89,91,93,94,95,96,97,98,99	6ecc84838e1f67a26b0ab3576772e218c47693f15ace26cc2f7936831bd4ef14	1335	1027239	30673a63306eaaeeeed56019a38a7460a1de42aa9cd38622e9aa8297c8f56dce	0ac5a3891485fa6a7d2cb0724745a2cb017d8695bf4ccdacec39fc0bf25b3364	
sig_h01335	sig	1335	9	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	41.76	41.69	0.06	67440	57874	13753	44121	0.237636935411411	0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,24,26,28,29,30,33,34,35,36,37,38,40,42,43,44,45,47,48,50,51,52,53,54,56,58,59,60,61,62,63,65,66,67,70,71,72,73,74,75,76,77,78,79,81,82,83,84,85,86,87,88,89,90,93,96,97,98,99	5daffe8b162c6754c3bebcca5689f38a74f59e8a9524ef10e09d1beff866665d	1335	984479	309737b9ac8810a31bcd520a89d893f82b8a130fa7700692a8024672e0454031	85dd958242de6c47f759286f7c50ee29db35b845ec91a83a2970596b19f4666f	
sig_h01335	sig	1335	10	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.59	39.53	0.05	67308	56939	13079	43860	0.2297019617485379	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,23,24,25,26,27,28,29,30,31,32,33,34,35,37,39,40,41,42,43,44,45,47,48,50,51,52,54,55,56,59,60,61,64,66,67,68,71,72,73,74,75,76,77,82,83,84,86,87,88,89,90,91,92,93,94,95,96,97,98,99	e60c7095b65234207b890114977da6fde48a3c1e57cba4cb3d6615246cb7d6d8	1335	978675	ceb2fccde28a3c533d8d98be37150633ce59679ba78fb2fac18d2e4fed7432b5	6eeb7c8e588b3a31d7cc74fbeb44cc3f21909ed02b9bcc09514aac7fa345a00a	
