source_group	k_dpi	paired_seeds	delta_pruned_fraction_q1	delta_pruned_fraction_median	delta_pruned_fraction_q3	absolute_delta_pruned_fraction_q1	absolute_delta_pruned_fraction_median	absolute_delta_pruned_fraction_q3	slope_per_1000_hubs_q1	slope_per_1000_hubs_median	slope_per_1000_hubs_q3	absolute_slope_per_1000_hubs_q1	absolute_slope_per_1000_hubs_median	absolute_slope_per_1000_hubs_q3	full_over_small_ratio_q1	full_over_small_ratio_median	full_over_small_ratio_q3	normalized_gap_vs_k1_q1	normalized_gap_vs_k1_median	normalized_gap_vs_k1_q3	absolute_normalized_gap_vs_k1_q1	absolute_normalized_gap_vs_k1_median	absolute_normalized_gap_vs_k1_q3	small_pruning_retained_vs_k1_median	full_pruning_retained_vs_k1_median	full_gt_small_seeds	full_lt_small_seeds	equal_seeds	abs_gap_reduced_vs_k1_seeds	same_direction_as_k1_seeds
all_sources	1	10	0.19083969430028885	0.19563631171792417	0.20348606942934794	0.19083969430028885	0.19563631171792417	0.20348606942934794	0.020421583124696507	0.020934864817327356	0.021774860292065053	0.020421583124696507	0.020934864817327356	0.021774860292065053	1.8343372894080747	1.8679813462075883	1.890941756931068	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	10	0	0	0	10
all_sources	2	10	0.20890011179999646	0.21122563353928717	0.2169049114624533	0.20890011179999646	0.21122563353928717	0.2169049114624533	0.02235421207062562	0.0226030640491479	0.023210798444350273	0.02235421207062562	0.0226030640491479	0.023210798444350273	2.549656130007299	2.6451808686629095	2.7063304426966717	1.0692814053890651	1.0930315238422896	1.1093231289491194	1.0692814053890651	1.0930315238422896	1.1093231289491194	0.5740869123316732	0.8201808146941618	10	0	0	0	10
all_sources	3	10	0.2107718754492502	0.2151990173959455	0.22158158067786135	0.2107718754492502	0.2151990173959455	0.22158158067786135	0.0225545078062333	0.023028252262808503	0.02371124458832117	0.0225545078062333	0.023028252262808503	0.02371124458832117	3.391174105568539	3.5472658139828184	3.6955142499141975	1.0883299182586497	1.1136230267135787	1.1304450842519218	1.0883299182586497	1.1136230267135787	1.1304450842519218	0.3819998379267829	0.7244095108978776	10	0	0	0	10
all_sources	5	10	0.20319191490079522	0.21100920887629734	0.21560464337328594	0.20319191490079522	0.21100920887629734	0.21560464337328594	0.02174338308194705	0.022579904641658356	0.023071657931865802	0.02174338308194705	0.022579904641658356	0.023071657931865802	5.604247187271222	5.97218611173308	6.408817967616191	1.054092154558819	1.0869679019393645	1.0925216783559304	1.054092154558819	1.0869679019393645	1.0925216783559304	0.18508585412195466	0.6059499595440243	10	0	0	1	10
all_sources	10	10	0.169147530995316	0.18077439945577606	0.18541348080616485	0.169147530995316	0.18077439945577606	0.18541348080616485	0.018100324344068056	0.019344505024695133	0.01984092892521828	0.018100324344068056	0.019344505024695133	0.01984092892521828	34.431387426360466	49.29360159829913	61.06210164329976	0.8996821321288636	0.9092885470690071	0.9243091629419475	0.8996821321288636	0.9092885470690071	0.9243091629419475	0.016579428297920536	0.43694678999647313	10	0	0	10	10
common_1335_sources	1	10	0.1657739226595708	0.16915923913162056	0.17425849299349766	0.1657739226595708	0.16915923913162056	0.17425849299349766	0.01773931756656723	0.0181015772211472	0.01864724376602436	0.01773931756656723	0.0181015772211472	0.01864724376602436	1.7367992029707453	1.7497352376118767	1.7625532562385877	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	10	0	0	0	10
common_1335_sources	2	10	0.18302497603674966	0.18487126819105196	0.19119048903757263	0.18302497603674966	0.18487126819105196	0.19119048903757263	0.01958533718959333	0.01978290724355826	0.02045912135233522	0.01958533718959333	0.01978290724355826	0.02045912135233522	2.3473572094261748	2.4554899546397575	2.5125267338832877	1.069944683466503	1.114289900596701	1.1264172936314507	1.069944683466503	1.114289900596701	1.1264172936314507	0.5740869123316732	0.8061118923442421	10	0	0	0	10
common_1335_sources	3	10	0.18514097625377535	0.18875701890310248	0.19449990107735754	0.18514097625377535	0.18875701890310248	0.19449990107735754	0.019811768459473016	0.020198717913654626	0.020813258542253348	0.019811768459473016	0.020198717913654626	0.020813258542253348	3.085692425401683	3.234612528764102	3.4035046175704475	1.094164172723386	1.137013105139697	1.157181571815718	1.094164172723386	1.137013105139697	1.157181571815718	0.3819998379267829	0.7061841932594679	10	0	0	0	10
common_1335_sources	5	10	0.17902808673792342	0.18301728575453868	0.1919169229705913	0.17902808673792342	0.18301728575453868	0.1919169229705913	0.01915763367982059	0.01958451425944769	0.020536856390646473	0.01915763367982059	0.01958451425944769	0.020536856390646473	4.9481536740022385	5.433117397328388	5.778765690376568	1.0580376229157757	1.1026634211036181	1.1152221080278635	1.0580376229157757	1.1026634211036181	1.1152221080278635	0.18508585412195466	0.5806019407603806	10	0	0	1	10
common_1335_sources	10	10	0.15121479944180055	0.1591486652438427	0.16236674335692583	0.15121479944180055	0.1591486652438427	0.16236674335692583	0.0161813589557839	0.01703035476124587	0.017374718390254233	0.0161813589557839	0.01703035476124587	0.017374718390254233	29.79937304075235	43.34746265252595	53.75	0.9087891825445609	0.9259218186659892	0.9483946169333474	0.9087891825445609	0.9259218186659892	0.9483946169333474	0.016579428297920536	0.4089500427286558	10	0	0	9	10
