arm	hub_count	seed	candidate_binary_sha256	elapsed_s	max_rss_kib	pre_edges	k1_pruned_edges	k1_post_edges	adjacency_data_match	dpi_stats_match	sampling_match	sidecar_sha256
sig_h01335	1335	1	32bdcc55bc834bcea37dd44c94068445279963dde4331e7f34ec4bcbb1d4b621	38.18	67148	55894	12302	43592	True	True	True	cdf134e57a50adbd4d7beb41d339b025beb207a22d8385ca671ac781dbc710a6
sig_h01335	1335	2	32bdcc55bc834bcea37dd44c94068445279963dde4331e7f34ec4bcbb1d4b621	35.92	67276	55599	12631	42968	True	True	True	d2a62b43b367652e199492f5a922555a2310eeeb00ffae47bb1522d435d0d461
sig_h01335	1335	3	32bdcc55bc834bcea37dd44c94068445279963dde4331e7f34ec4bcbb1d4b621	35.47	67148	52710	11041	41669	True	True	True	c5989cad2cd529951d34d3f36440da9b7c2a95538e0828e34a4008f3457ccb8f
sig_h01335	1335	4	32bdcc55bc834bcea37dd44c94068445279963dde4331e7f34ec4bcbb1d4b621	35.17	67408	54214	10624	43590	True	True	True	a3b0733312cf055f85e34c01057feb282a20ada6c4887dc867780ac11f976455
sig_h01335	1335	5	32bdcc55bc834bcea37dd44c94068445279963dde4331e7f34ec4bcbb1d4b621	35.38	67204	54007	11683	42324	True	True	True	2302da35fc51b016f141ff5f139a77a7103605780a92b2dd44ca6d85692b0c23
sig_h01335	1335	6	32bdcc55bc834bcea37dd44c94068445279963dde4331e7f34ec4bcbb1d4b621	35.18	67152	55293	12476	42817	True	True	True	e63c3531b6b12ebb830bce17eff1b0c259af9c053e90fc3ff4b388de243d7853
sig_h01335	1335	7	32bdcc55bc834bcea37dd44c94068445279963dde4331e7f34ec4bcbb1d4b621	35.43	67280	57518	13144	44374	True	True	True	d8f326a1e766ff1c37acb3bb038fd8f896b251d2ccbe88b97d815d7a0f08ffe7
sig_h01335	1335	8	32bdcc55bc834bcea37dd44c94068445279963dde4331e7f34ec4bcbb1d4b621	36.16	67376	60492	14412	46080	True	True	True	260276c902b9c9cc81903fbe2c5dadbe25b5e4a50a6c57ce79a927e39f8e5baa
sig_h01335	1335	9	32bdcc55bc834bcea37dd44c94068445279963dde4331e7f34ec4bcbb1d4b621	35.61	67280	57874	13753	44121	True	True	True	3243a78e91f5620d9e4d9a529da53ae99bdca8b1b9dc5b3a90618aca4cd835bc
sig_h01335	1335	10	32bdcc55bc834bcea37dd44c94068445279963dde4331e7f34ec4bcbb1d4b621	35.47	67408	56939	13079	43860	True	True	True	99b56e8c222683b11c0179c60f632cc6eaa46d2953dea38442b41537bb0acedc
sig_h05340	5340	1	32bdcc55bc834bcea37dd44c94068445279963dde4331e7f34ec4bcbb1d4b621	151.46	71464	226857	76110	150747	True	True	True	2ff0b4ff0b9d64d254adc8132d24696f37ed94d4725eab5999e352ccf2aaa697
sig_h05340	5340	2	32bdcc55bc834bcea37dd44c94068445279963dde4331e7f34ec4bcbb1d4b621	151.22	71336	227037	78426	148611	True	True	True	7bfd5331ac7cddacbad369f2760ae435107905626a59fd2115bfa3c6ac0c2554
sig_h05340	5340	3	32bdcc55bc834bcea37dd44c94068445279963dde4331e7f34ec4bcbb1d4b621	149.61	71336	214228	67207	147021	True	True	True	43a7501318c8aee8cb703cd2169e65472441043bd6b0b48b1f99a77195f416c4
