source_group	hub_count	seed	k_dpi	source_rows	pre_edges	pruned_edges	post_edges	pruned_fraction	pruning_retained_vs_k1
all_sources	1335	1	1	1335	55894	12302	43592	0.22009518016245036	1.0
all_sources	1335	1	2	1335	55894	7045	48849	0.12604215121479945	0.5726711103885547
all_sources	1335	1	3	1335	55894	4677	51217	0.08367624431960496	0.38018208421394895
all_sources	1335	1	5	1335	55894	2257	53637	0.04038000500948223	0.1834661030726711
all_sources	1335	1	10	1335	55894	185	55709	0.0033098364761870685	0.015038205169891074
common_1335_sources	1335	1	1	1335	55894	12302	43592	0.22009518016245036	1.0
common_1335_sources	1335	1	2	1335	55894	7045	48849	0.12604215121479945	0.5726711103885547
common_1335_sources	1335	1	3	1335	55894	4677	51217	0.08367624431960496	0.38018208421394895
common_1335_sources	1335	1	5	1335	55894	2257	53637	0.04038000500948223	0.1834661030726711
common_1335_sources	1335	1	10	1335	55894	185	55709	0.0033098364761870685	0.015038205169891074
all_sources	1335	2	1	1335	55599	12631	42968	0.2271803449702333	1.0
all_sources	1335	2	2	1335	55599	7207	48392	0.12962463353657439	0.5705803182645871
all_sources	1335	2	3	1335	55599	4848	50751	0.08719581287433227	0.3838175916396168
all_sources	1335	2	5	1335	55599	2447	53152	0.04401158294213925	0.19372971261182803
all_sources	1335	2	10	1335	55599	230	55369	0.0041367650497311104	0.01820916792019634
common_1335_sources	1335	2	1	1335	55599	12631	42968	0.2271803449702333	1.0
common_1335_sources	1335	2	2	1335	55599	7207	48392	0.12962463353657439	0.5705803182645871
common_1335_sources	1335	2	3	1335	55599	4848	50751	0.08719581287433227	0.3838175916396168
common_1335_sources	1335	2	5	1335	55599	2447	53152	0.04401158294213925	0.19372971261182803
common_1335_sources	1335	2	10	1335	55599	230	55369	0.0041367650497311104	0.01820916792019634
all_sources	1335	3	1	1335	52710	11041	41669	0.2094668943274521	1.0
all_sources	1335	3	2	1335	52710	6552	46158	0.12430278884462151	0.5934245086495789
all_sources	1335	3	3	1335	52710	4255	48455	0.08072472016695124	0.3853817588986505
all_sources	1335	3	5	1335	52710	2045	50665	0.03879719218364637	0.18521873018748303
all_sources	1335	3	10	1335	52710	151	52559	0.002864731549990514	0.013676297436826374
common_1335_sources	1335	3	1	1335	52710	11041	41669	0.2094668943274521	1.0
common_1335_sources	1335	3	2	1335	52710	6552	46158	0.12430278884462151	0.5934245086495789
common_1335_sources	1335	3	3	1335	52710	4255	48455	0.08072472016695124	0.3853817588986505
common_1335_sources	1335	3	5	1335	52710	2045	50665	0.03879719218364637	0.18521873018748303
common_1335_sources	1335	3	10	1335	52710	151	52559	0.002864731549990514	0.013676297436826374
all_sources	1335	4	1	1335	54214	10624	43590	0.1959641421035157	1.0
all_sources	1335	4	2	1335	54214	5975	48239	0.11021138451322536	0.5624058734939759
all_sources	1335	4	3	1335	54214	3839	50375	0.07081196738849743	0.36135165662650603
all_sources	1335	4	5	1335	54214	1912	52302	0.03526764304423212	0.17996987951807228
all_sources	1335	4	10	1335	54214	119	54095	0.002195004980263401	0.01120105421686747
common_1335_sources	1335	4	1	1335	54214	10624	43590	0.1959641421035157	1.0
common_1335_sources	1335	4	2	1335	54214	5975	48239	0.11021138451322536	0.5624058734939759
common_1335_sources	1335	4	3	1335	54214	3839	50375	0.07081196738849743	0.36135165662650603
common_1335_sources	1335	4	5	1335	54214	1912	52302	0.03526764304423212	0.17996987951807228
common_1335_sources	1335	4	10	1335	54214	119	54095	0.002195004980263401	0.01120105421686747
all_sources	1335	5	1	1335	54007	11683	42324	0.2163238098764975	1.0
all_sources	1335	5	2	1335	54007	6546	47461	0.12120651026718758	0.5603012924762475
all_sources	1335	5	3	1335	54007	4223	49784	0.0781935675005092	0.36146537704356757
all_sources	1335	5	5	1335	54007	2000	52007	0.03703223656192716	0.17118890695882907
all_sources	1335	5	10	1335	54007	120	53887	0.0022219341937156295	0.010271334417529743
common_1335_sources	1335	5	1	1335	54007	11683	42324	0.2163238098764975	1.0
