source_group	hub_count	k_dpi	completed_seeds	source_rows	pre_edges_q1	pre_edges_median	pre_edges_q3	pruned_edges_q1	pruned_edges_median	pruned_edges_q3	pruned_fraction_q1	pruned_fraction_median	pruned_fraction_q3	pruning_retained_vs_k1_q1	pruning_retained_vs_k1_median	pruning_retained_vs_k1_q3
all_sources	1335	1	10	1335	54214.0	55746.5	57518.0	11683.0	12553.5	13144.0	0.2163238098764975	0.22640734644927124	0.2297019617485379	1.0	1.0	1.0
all_sources	1335	2	10	1335	54214.0	55746.5	57518.0	6552.0	7359.0	7896.0	0.12430278884462151	0.13090936799855116	0.13636513919195928	0.5705803182645871	0.5740869123316732	0.6007303712720633
all_sources	1335	3	10	1335	54214.0	55746.5	57518.0	4255.0	4891.5	5246.0	0.08072472016695124	0.08693375708434997	0.09089328558016621	0.3688592839300583	0.3819998379267829	0.39774802191113817
all_sources	1335	5	10	1335	54214.0	55746.5	57518.0	2045.0	2433.0	2681.0	0.03879719218364637	0.04177367149290812	0.04661149553183351	0.17996987951807228	0.18508585412195466	0.20397139379184417
all_sources	1335	10	10	1335	54214.0	55746.5	57518.0	151.0	213.0	319.0	0.002864731549990514	0.0037233007629590897	0.005546089919677318	0.01359977796280877	0.016579428297920536	0.024269628727936702
all_sources	5340	1	10	5340	220078.0	227009.5	235154.0	71766.0	78645.5	83934.0	0.3260934759494361	0.3448719846915842	0.35361963913014205	1.0	1.0	1.0
all_sources	5340	2	10	5340	220078.0	227009.5	235154.0	54209.0	60381.0	64171.0	0.24631721480565982	0.2655971949483673	0.27002541574092775	0.7553576902711591	0.7667876074698345	0.7717421446703214
all_sources	5340	3	10	5340	220078.0	227009.5	235154.0	44791.0	50437.0	53433.0	0.2035232962858623	0.22175201310213227	0.22484094122399514	0.6241256305214168	0.6383867427063019	0.6438170609441327
all_sources	5340	5	10	5340	220078.0	227009.5	235154.0	33252.0	37960.5	40373.0	0.15109188560419487	0.16688739391870697	0.16988571332390762	0.4633391856868155	0.47932524452019976	0.48671780891396693
all_sources	5340	10	10	5340	220078.0	227009.5	235154.0	18260.0	21342.5	23766.0	0.08297058315688075	0.09312798166708416	0.09907820207193481	0.25338326106950465	0.26334190330528223	0.27954098776390035
all_sources	10680	1	10	10680	456903.0	469876.5	485893.0	183204.0	198707.5	210168.0	0.4027603430423131	0.4212729442258212	0.4321175710751758	1.0	1.0	1.0
all_sources	10680	2	10	10680	456903.0	469876.5	485893.0	149209.0	163346.5	173507.0	0.32802486858911645	0.3463805708370613	0.3541836763708298	0.8144418244143141	0.8201808146941618	0.8237374339412723
all_sources	10680	3	10	10680	456903.0	469876.5	485893.0	131442.0	144614.5	153852.0	0.2889654429497594	0.3068460463085849	0.31247486625802756	0.7174625008187594	0.7244095108978776	0.7310714427623475
all_sources	10680	5	10	10680	456903.0	469876.5	485893.0	109271.0	120900.5	128617.0	0.24022415146272239	0.2572034705191638	0.2612223427287831	0.5964444007772756	0.6059499595440243	0.6102322320867547
all_sources	10680	10	10	10680	456903.0	469876.5	485893.0	77951.0	87513.0	94022.0	0.17136946518903162	0.18626093617737538	0.19095957072584216	0.42548743477216655	0.43694678999647313	0.4421977578022422
common_1335_sources	1335	1	10	1335	54214.0	55746.5	57518.0	11683.0	12553.5	13144.0	0.2163238098764975	0.22640734644927124	0.2297019617485379	1.0	1.0	1.0
common_1335_sources	1335	2	10	1335	54214.0	55746.5	57518.0	6552.0	7359.0	7896.0	0.12430278884462151	0.13090936799855116	0.13636513919195928	0.5705803182645871	0.5740869123316732	0.6007303712720633
common_1335_sources	1335	3	10	1335	54214.0	55746.5	57518.0	4255.0	4891.5	5246.0	0.08072472016695124	0.08693375708434997	0.09089328558016621	0.3688592839300583	0.3819998379267829	0.39774802191113817
common_1335_sources	1335	5	10	1335	54214.0	55746.5	57518.0	2045.0	2433.0	2681.0	0.03879719218364637	0.04177367149290812	0.04661149553183351	0.17996987951807228	0.18508585412195466	0.20397139379184417
common_1335_sources	1335	10	10	1335	54214.0	55746.5	57518.0	151.0	213.0	319.0	0.002864731549990514	0.0037233007629590897	0.005546089919677318	0.01359977796280877	0.016579428297920536	0.024269628727936702
common_1335_sources	5340	1	10	1335	54214.0	55746.5	57518.0	17351.0	18704.5	19614.0	0.32127316829299907	0.33723655067437397	0.3410062936819778	1.0	1.0	1.0
common_1335_sources	5340	2	10	1335	54214.0	55746.5	57518.0	13032.0	14261.0	14785.0	0.24130205343751737	0.25607224152764074	0.2593275821532563	0.7510806293585384	0.7561136524454651	0.763037843442198
common_1335_sources	5340	3	10	1335	54214.0	55746.5	57518.0	10714.0	11858.5	12297.0	0.19838169126224378	0.21241777608237145	0.21596796571769789	0.6174860238602963	0.6238480731079186	0.6351026940517471
common_1335_sources	5340	5	10	1335	54214.0	55746.5	57518.0	7963.0	8924.0	9178.0	0.14744384987131298	0.15861878956863876	0.1630405295426184	0.45532872352101855	0.46167462931941083	0.47579056505961637
common_1335_sources	5340	10	10	1335	54214.0	55746.5	57518.0	4480.0	5034.0	5425.0	0.08115361219451103	0.08945738776048534	0.09431830035814875	0.24892986499835365	0.26162704848973994	0.27658815132048536
common_1335_sources	10680	1	10	1335	54214.0	55746.5	57518.0	20440.0	21950.0	23167.0	0.3784694576628955	0.39587781847840064	0.4027782607183838	1.0	1.0	1.0
common_1335_sources	10680	2	10	1335	54214.0	55746.5	57518.0	16447.0	17734.0	18604.0	0.304534597367008	0.3198400391775841	0.3239431672491614	0.8030388051970475	0.8061118923442421	0.812268803945746
common_1335_sources	10680	3	10	1335	54214.0	55746.5	57518.0	14373.0	15572.5	16227.0	0.2661321680522895	0.2802430424438268	0.2849891989673159	0.6963353045279924	0.7061841932594679	0.7139430516867843
common_1335_sources	10680	5	10	1335	54214.0	55746.5	57518.0	11766.0	12847.5	13378.0	0.21786064769381747	0.23086850166044398	0.23495319552503557	0.5726248543186429	0.5806019407603806	0.5868539151965336
common_1335_sources	10680	10	10	1335	54214.0	55746.5	57518.0	8310.0	9163.0	9506.0	0.15386894291480735	0.16519044286164422	0.166529092537628	0.40017606449520454	0.4089500427286558	0.41756209265457106
