metric	value	stage	driver_class
candidate_drivers	2608.0	baseline_12113fb	tf
active_drivers	2608.0	baseline_12113fb	tf
edges	800099.0	baseline_12113fb	tf
incident_nodes	28278.0	baseline_12113fb	tf
weak_components	1.0	baseline_12113fb	tf
largest_weak_component	28278.0	baseline_12113fb	tf
density	0.0010006027810769	baseline_12113fb	tf
target_size_zero_mean	306.786426380368	baseline_12113fb	tf
target_size_zero_median	283.0	baseline_12113fb	tf
target_size_zero_q25	244.0	baseline_12113fb	tf
target_size_zero_q75	348.0	baseline_12113fb	tf
target_size_zero_max	875.0	baseline_12113fb	tf
target_size_active_mean	306.786426380368	baseline_12113fb	tf
target_size_active_median	283.0	baseline_12113fb	tf
target_size_active_q25	244.0	baseline_12113fb	tf
target_size_active_q75	348.0	baseline_12113fb	tf
target_size_active_max	875.0	baseline_12113fb	tf
scale_free_adjusted_r2	0.262431201249607	baseline_12113fb	tf
candidate_drivers	2608.0	pr66_5809183	tf
active_drivers	2602.0	pr66_5809183	tf
edges	92944.0	pr66_5809183	tf
incident_nodes	21270.0	pr66_5809183	tf
weak_components	19.0	pr66_5809183	tf
largest_weak_component	21222.0	pr66_5809183	tf
density	0.0002054503086186	pr66_5809183	tf
target_size_zero_mean	35.638036809816	pr66_5809183	tf
target_size_zero_median	13.0	pr66_5809183	tf
target_size_zero_q25	7.0	pr66_5809183	tf
target_size_zero_q75	34.0	pr66_5809183	tf
target_size_zero_max	582.0	pr66_5809183	tf
target_size_active_mean	35.7202152190623	pr66_5809183	tf
target_size_active_median	13.0	pr66_5809183	tf
target_size_active_q25	7.0	pr66_5809183	tf
target_size_active_q75	34.0	pr66_5809183	tf
target_size_active_max	582.0	pr66_5809183	tf
scale_free_adjusted_r2	0.849586437324426	pr66_5809183	tf
candidate_drivers	2608.0	pr67_7633ebb	tf
active_drivers	269.0	pr67_7633ebb	tf
edges	4672.0	pr67_7633ebb	tf
incident_nodes	1719.0	pr67_7633ebb	tf
weak_components	63.0	pr67_7633ebb	tf
largest_weak_component	1328.0	pr67_7633ebb	tf
density	0.0015819902331065	pr67_7633ebb	tf
target_size_zero_mean	1.79141104294479	pr67_7633ebb	tf
target_size_zero_median	0.0	pr67_7633ebb	tf
target_size_zero_q25	0.0	pr67_7633ebb	tf
target_size_zero_q75	0.0	pr67_7633ebb	tf
target_size_zero_max	165.0	pr67_7633ebb	tf
target_size_active_mean	17.368029739777	pr67_7633ebb	tf
target_size_active_median	4.0	pr67_7633ebb	tf
target_size_active_q25	1.0	pr67_7633ebb	tf
target_size_active_q75	20.0	pr67_7633ebb	tf
target_size_active_max	165.0	pr67_7633ebb	tf
scale_free_adjusted_r2	0.736912192802718	pr67_7633ebb	tf
candidate_drivers	10680.0	baseline_12113fb	sig
active_drivers	10680.0	baseline_12113fb	sig
edges	851887.0	baseline_12113fb	sig
incident_nodes	28278.0	baseline_12113fb	sig
weak_components	1.0	baseline_12113fb	sig
largest_weak_component	28278.0	baseline_12113fb	sig
density	0.0010653687873166	baseline_12113fb	sig
target_size_zero_mean	79.7647003745318	baseline_12113fb	sig
target_size_zero_median	71.0	baseline_12113fb	sig
target_size_zero_q25	57.0	baseline_12113fb	sig
target_size_zero_q75	93.0	baseline_12113fb	sig
target_size_zero_max	333.0	baseline_12113fb	sig
target_size_active_mean	79.7647003745318	baseline_12113fb	sig
target_size_active_median	71.0	baseline_12113fb	sig
target_size_active_q25	57.0	baseline_12113fb	sig
target_size_active_q75	93.0	baseline_12113fb	sig
target_size_active_max	333.0	baseline_12113fb	sig
scale_free_adjusted_r2	0.455171888395769	baseline_12113fb	sig
candidate_drivers	10680.0	pr66_5809183	sig
active_drivers	10664.0	pr66_5809183	sig
edges	281490.0	pr66_5809183	sig
incident_nodes	27652.0	pr66_5809183	sig
weak_components	4.0	pr66_5809183	sig
largest_weak_component	27646.0	pr66_5809183	sig
density	0.0003681506576544	pr66_5809183	sig
target_size_zero_mean	26.3567415730337	pr66_5809183	sig
target_size_zero_median	13.0	pr66_5809183	sig
target_size_zero_q25	7.0	pr66_5809183	sig
target_size_zero_q75	34.0	pr66_5809183	sig
target_size_zero_max	392.0	pr66_5809183	sig
target_size_active_mean	26.3962865716429	pr66_5809183	sig
target_size_active_median	13.0	pr66_5809183	sig
target_size_active_q25	7.0	pr66_5809183	sig
target_size_active_q75	34.0	pr66_5809183	sig
target_size_active_max	392.0	pr66_5809183	sig
scale_free_adjusted_r2	0.932355247977925	pr66_5809183	sig
candidate_drivers	10680.0	pr67_7633ebb	sig
active_drivers	1488.0	pr67_7633ebb	sig
edges	13183.0	pr67_7633ebb	sig
incident_nodes	3270.0	pr67_7633ebb	sig
weak_components	215.0	pr67_7633ebb	sig
largest_weak_component	2692.0	pr67_7633ebb	sig
density	0.0012332512912046	pr67_7633ebb	sig
target_size_zero_mean	1.23436329588015	pr67_7633ebb	sig
target_size_zero_median	0.0	pr67_7633ebb	sig
target_size_zero_q25	0.0	pr67_7633ebb	sig
target_size_zero_q75	0.0	pr67_7633ebb	sig
target_size_zero_max	119.0	pr67_7633ebb	sig
target_size_active_mean	8.85954301075269	pr67_7633ebb	sig
target_size_active_median	4.0	pr67_7633ebb	sig
target_size_active_q25	1.0	pr67_7633ebb	sig
target_size_active_q75	12.0	pr67_7633ebb	sig
target_size_active_max	119.0	pr67_7633ebb	sig
scale_free_adjusted_r2	0.932099287518208	pr67_7633ebb	sig
