stage	commit	driver	seed	binary_sha256	elapsed_s	user_s	system_s	max_rss_kib	edges	source_rows	adjacency_bytes	adjacency_sha256	data_sha256	stderr_bytes
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	1	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	127.21	126.9	0.35	252392	981209	2608	21511509	36ccfee2503d3fb1b5282034f0a5d375807276e1e6a20dd07173c7c0a4d2093c	5c419520cfd48e61cbdcab94941628ea5b0a306984208862f9eec29b02b4b9f7	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	2	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	148.4	147.77	0.62	392456	996838	2608	21853771	624e78f03b41f380805848e18a995a6877c25f2729fde7cf06168e92b3486619	dcc2fc7bd49bc21044aa2f96cdea362a33d7e2048f879d88a72ab0e36b129e9c	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	3	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	131.84	131.46	0.38	274908	986761	2608	21632890	01e54f1a06693d5e90b2f4bc24e03c3ff0d26ee9a9a4d6465db37393ee887e4d	d12b03cb5463a0e8f9da4c6ed5891a14bdd1a32a36cb67cc4048e34846813ee9	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	4	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	115.42	115.24	0.27	215752	1010191	2608	22146325	161a5b596581ca7a570035494bd396e8a061b49b5a294ab382e94d7e8a41b222	f26e882ac1c9200467a2717bd7651cddf35e6bf12e028e539cf1b8a9c2282456	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	5	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	147.32	146.82	0.47	403736	926332	2608	20310723	2a66c58f54b1ec9d96d79db9f6aac17a6c584b0bf3396651d6f92d432c9a1957	6ce3ca350e48e5b025dc55693d872afdb02a0baf3785de5925079f9d47450940	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	6	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	134.49	133.96	0.45	277620	993322	2608	21776663	e372ee3941942f887c39940f3c9ffd837b55bbfc094f70e7ae942b8f5607686a	b9b267d1bebe3d7ecf9c7f23e17107280d331f666ccb9741738ee6831acd4ef2	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	7	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	120.01	119.75	0.32	224280	1023119	2608	22429349	8aeaaff9a1549f60c0e2b72a508a203b62eda1f85bfb0dbc7aa3231fd04d6a25	25af0fe77582ecb4835a1292abc8615310423ef22fd0d925cf441f650638eb95	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	8	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	131.47	131.08	0.38	306052	974709	2608	21369573	830c312107da8d91691bf9757c110241925beec34a4a9002dc356c81cc2596f3	07237eecca13cce03045ea43b6395b07cd447057b82b697ee100e3f1db5f5f54	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	9	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	141.59	141.1	0.43	367604	1000707	2608	21938076	dd120e99e837d25de22d254dec5ce39a0cf9d09999d9e95f8066a878e1a9ecea	06174821d41962da6f1a4da1b3a6e171739af268a6f00001808da929c1c4b8f7	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	10	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	179.5	178.91	0.62	525336	983510	2608	21562017	bd7ef969a370b1dc2c015cfc7a79ab80df06077ec8005338e27dae7bef24632f	dd76f4c4b044a61c5816f5524ac3643e97d4a0f62356943642a71a352f86676e	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	11	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	135.07	134.65	0.39	314088	936663	2608	20536701	a17286cac3ec623a956f270901b47c3193394075bc6ed2225f3facde6b47c9bc	d27039d269a893e220be1b62d103826672379cbd15e944becab1c16aeb3cb959	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	12	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	134.95	134.61	0.35	300692	996578	2608	21847488	195d9759ba9e2c7086b363c51d195649a75baab06c5f76e0d37a0532f5c61ec8	3fb8c0dff08a07dfc48d41822fd565f5c13b9fa71e5af8ba94d875717a68f6ea	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	13	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	136.92	136.63	0.33	293904	1000588	2608	21935435	71f586d316a01480daeb98c026598c791f0c591c887f7a490a452f89e100a504	65f67a11ed9ac0541e12650008caef123f5aacbae366c3b32c9955a83ff452c5	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	14	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	127.44	127.08	0.38	288428	985344	2608	21602545	c95abe9bd102a035dc3ac0325bbed399e97ac36c792f0f17495c68fcbec59452	15bc8c5421deff1450f0dad791a4aa6cb8173e8676b80dd2d58f1baffe9ecb6e	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	15	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	153.77	153.06	0.59	419552	1013299	2608	22214285	c4692c0400533dc3ed6434f322437937a1bde1e7c8ee494ce286dba02ee06cfe	089063ecfa780958b2ca5b4ad2632c2df31a47cc3afafb251acd0f602cca6de1	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	16	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	151.11	150.58	0.57	404504	980644	2608	21499027	ff1f5cadbfd71fcb174bdba4489bd208b257a80f77199d5651cd5b020e238c73	cd1aa4a23b47e41650e9f0b95ac1e237686f96030440c9b2c27ef69e060ba7f1	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	17	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	129.85	129.55	0.34	301336	1009861	2608	22139256	06fd3d6f71533b384c9de00e3ac942b29d4bc4beb92280296ca30416ea2f7870	61ecaa3e8cf38498d1c1b639f791cbe8527157039b4088650d8298d466b914ce	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	18	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	141.13	140.82	0.35	370240	992575	2608	21760274	0e326ed5d2f27d32242a0df44eb8f26a196a9a295647d83b78bc489f34de2237	ebc1242a6030394bb43a0d3ff0cb6ff10561d5571617819bb00ab857093e914d	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	19	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	128.38	128.08	0.28	257888	1005108	2608	22034455	428624f008857dec99030d4d8ea4de0137bf7ae7167b111a065a98d03baf0436	744591625678023f993c7459fc0831bb919676762142c5dcc17bbfa63f22ac8b	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	20	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	200.96	199.26	1.3	435860	1006505	2608	22065444	ea7322191b370f990d269cc8dce51e81bbb88ed67c3495dfbe65a662c475d2ea	4c5d5f6d24d51dd23dbac1a7124398b49bb30c7bcde3607e583d7e917030c0a1	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	21	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	132.73	132.39	0.32	288332	1005380	2608	22040406	20369aaaf6ad271725cd1ca4bfac45cf2794a58f9fd08a93b6af94544e183720	5a3812d9ea824dbf41fd942e476812e8ec4590fd829b8b190196a559f3be9b6a	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	22	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	144.35	143.89	0.37	300556	1007810	2608	22094201	aef056f379657a2221461dc31582c9a39d609b3d15b3340c4aab425db9df2444	6cd8a7ddc8b151abc96a9531582ca1c1ee4f6dcfad4e0be2be15913fb100d7d9	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	23	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	160.93	160.48	0.42	423144	981171	2608	21510760	a90b1aeac6db8a8929247704ce5d893b212e94a89c8d52a6f2b1d6d8cc3b88c2	97e25b805017b2edd770db20cd0b549919b03773ab0de5f0603deaf818b751f5	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	tf	24	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	120.43	120.16	0.24	224236	958805	2608	21021503	5705dcc1f20564339923854624ff078e56571b007bf39c7775d3de0ca7f7c12b	4f1d0ec89fa21669292d6aeaae74bfbb92119c33b03f9dca21c39c238967ca0d	0
