driver_class	reference_p_key	reference_p_value	reference_log10_p	comparison_p_key	comparison_p_value	comparison_log10_p	reference_edges	comparison_edges	intersection_edges	union_edges	edge_jaccard	reference_edge_retention	comparison_edge_shared_fraction	lost_from_reference	gained_in_comparison	reference_active_drivers	comparison_active_drivers	active_driver_intersection	active_driver_union	active_driver_jaccard	target_size_pearson_all	target_size_spearman_all	common_edge_mi_n	common_edge_mi_pearson	common_edge_mi_spearman	common_edge_support_pearson	common_edge_support_spearman
tf	p1e-07	1e-07	-7	p1e-07	1e-07	-7	4672	4672	4672	4672	1	1	1	0	0	269	269	269	269	1	1	1	4672	1	1	1	1
sig	p1e-07	1e-07	-7	p1e-07	1e-07	-7	13183	13183	13183	13183	1	1	1	0	0	1488	1488	1488	1488	1	1	1	13183	1	1	1	1
tf	p1e-07	1e-07	-7	p1e-06	1e-06	-6	4672	7555	4672	7555	0.618398411648	1	0.618398411648	0	2883	269	415	269	415	0.648192771084	0.98363456628	0.816780660431	4672	0.998587665738	0.993139289066	0.957801110724	0.932530886045
sig	p1e-07	1e-07	-7	p1e-06	1e-06	-6	13183	22287	13183	22287	0.591510746175	1	0.591510746175	0	9104	1488	2266	1488	2266	0.656663724625	0.976099245272	0.828307506178	13183	0.998603580162	0.994831539133	0.962546005178	0.915211111601
tf	p1e-07	1e-07	-7	p1e-05	1e-05	-5	4672	15258	4672	15258	0.306200026216	1	0.306200026216	0	10586	269	818	269	818	0.328850855746	0.922165910373	0.618418470708	4672	0.995386761751	0.985538470572	0.845974406479	0.808900919041
sig	p1e-07	1e-07	-7	p1e-05	1e-05	-5	13183	44165	13183	44165	0.298494282803	1	0.298494282803	0	30982	1488	4097	1488	4097	0.363192579937	0.895669330346	0.658566040929	13183	0.995361737351	0.990010087154	0.857460806397	0.802098625095
tf	p1e-07	1e-07	-7	p2e-05	2e-05	-4.69897000434	4672	19910	4672	19910	0.234655951783	1	0.234655951783	0	15238	269	1085	269	1085	0.247926267281	0.889843296369	0.56443465081	4672	0.994543620997	0.984188380266	0.820170962371	0.78312833478
sig	p1e-07	1e-07	-7	p2e-05	2e-05	-4.69897000434	13183	62077	13183	62077	0.212365288271	1	0.212365288271	0	48894	1488	5435	1488	5435	0.273781048758	0.84594016881	0.605403972206	13183	0.994393610866	0.989027260014	0.829666633714	0.781499063201
tf	p1e-07	1e-07	-7	p5e-05	5e-05	-4.30102999566	4672	30216	4672	30216	0.154620068838	1	0.154620068838	0	25544	269	1631	269	1631	0.16492949111	0.827832607039	0.516503968331	4672	0.993317164896	0.98219181277	0.785752615975	0.751564250486
sig	p1e-07	1e-07	-7	p5e-05	5e-05	-4.30102999566	13183	90860	13183	90860	0.145091349329	1	0.145091349329	0	77677	1488	7336	1488	7336	0.202835332606	0.758278924994	0.564981767507	13183	0.993062313942	0.987954904577	0.792446775312	0.760343077203
tf	p1e-07	1e-07	-7	p1e-04	0.0001	-4	4672	39731	4672	39731	0.117590798117	1	0.117590798117	0	35059	269	2075	269	2075	0.129638554217	0.783887139564	0.500540047447	4672	0.992675521689	0.981393310067	0.769636067118	0.737238503262
sig	p1e-07	1e-07	-7	p1e-04	0.0001	-4	13183	125572	13183	125572	0.104983595069	1	0.104983595069	0	112389	1488	9043	1488	9043	0.164547163552	0.684488608446	0.543709701586	13183	0.992351128616	0.987530707586	0.774775344755	0.751559722713
tf	p1e-07	1e-07	-7	p2e-04	0.0002	-3.69897000434	4672	67194	4672	67194	0.0695300175611	1	0.0695300175611	0	62522	269	2544	269	2544	0.105738993711	0.705864658351	0.487680891034	4672	0.99196912651	0.980481277503	0.753026285007	0.723436617496
sig	p1e-07	1e-07	-7	p2e-04	0.0002	-3.69897000434	13183	196306	13183	196306	0.0671553594898	1	0.0671553594898	0	183123	1488	10377	1488	10377	0.143394044522	0.582721712716	0.517563101236	13183	0.9916007426	0.987121772272	0.757007700984	0.744465047831
tf	p1e-07	1e-07	-7	p3e-04	0.0003	-3.52287874528	4672	84437	4672	84437	0.055331193671	1	0.055331193671	0	79765	269	2596	269	2596	0.103620955316	0.670686710054	0.48391529796	4672	0.991762650354	0.980268348458	0.748710995775	0.719752210756
sig	p1e-07	1e-07	-7	p3e-04	0.0003	-3.52287874528	13183	252471	13183	252471	0.0522158980635	1	0.0522158980635	0	239288	1488	10638	1488	10638	0.139875916526	0.532555303828	0.50346493926	13183	0.991363427317	0.987002598647	0.752120612555	0.742568783923
tf	p1e-07	1e-07	-7	p_pr66_cutoff_match	0.000352804562602	-3.45246580704	4672	92944	4672	92944	0.0502668273369	1	0.0502668273369	0	88272	269	2602	269	2602	0.103382013836	0.657247534221	0.482038993195	4672	0.991712716611	0.980226728526	0.747747377282	0.718923687611
sig	p1e-07	1e-07	-7	p_pr66_cutoff_match	0.000352804562602	-3.45246580704	13183	281490	13183	281490	0.0468329247931	1	0.0468329247931	0	268307	1488	10664	1488	10664	0.139534883721	0.512334377485	0.49681970125	13183	0.991307699209	0.986984374701	0.751007140962	0.742094459703
