p_key	p_value	log10_p	p_token	p_label	role	mi_cutoff	validation_class	calibration_point_class	tail_extrapolated	driver_class	seed_runs	candidate_drivers	candidate_pair_tests	candidate_pair_tests_interpretation	nominal_null_exceedances_before_DPI	nominal_null_exceedances_interpretation	active_drivers	active_driver_fraction	consensus_edges	incident_nodes	expression_nodes	incident_node_fraction_expression	weak_components	largest_weak_component_nodes	largest_weak_component_fraction_incident	target_size_mean_zero_filled	target_size_median_zero_filled	target_size_q25_zero_filled	target_size_q75_zero_filled	target_size_max	support_fraction_mean	support_fraction_median	support_fraction_q25	support_fraction_q75	support_fraction_min	support_fraction_max	support_count_mean	support_count_median	support_count_q25	support_count_q75	support_count_min	support_count_max	consensus_MI_mean	consensus_MI_median	consensus_MI_q25	consensus_MI_q75	consensus_MI_min	consensus_MI_max	netbid2_scale_free_adjusted_r2
p1e-07	1e-07	-7	1e-7	1e-7	original-default	0.322464995632	gpd-tail-extrapolation-below-held-out-range	outside-held-out-range	True	sig	100	10680	301984614	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	30.1984614	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	1488	0.139325842697	13183	3270	28278	0.115637598133	215	2692	0.823241590214	1.23436329588	0	0	0	119	0.332729272548	0.26	0.19	0.41	0.15	1	33.2729272548	26	19	41	15	100	0.478308685428	0.4301	0.3836	0.5214	0.3374	1.0821	0.932099287518
p1e-06	1e-06	-6	1e-6	1e-6	extrapolated-grid	0.288001370282	gpd-tail-extrapolation-below-held-out-range	outside-held-out-range	True	sig	100	10680	301984614	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	301.984614	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	2266	0.212172284644	22287	5012	28278	0.177240257444	290	4276	0.853152434158	2.08679775281	0	0	0	144	0.280609323821	0.21	0.15	0.34	0.12	1	28.0609323821	21	15	34	12	100	0.430697096962	0.3809	0.3412	0.47305	0.2953	1.0821	0.939999235366
p1e-05	1e-05	-5	1e-5	1e-5	extrapolated-grid	0.247951248117	gpd-tail-extrapolation-below-held-out-range	outside-held-out-range	True	sig	100	10680	301984614	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	3019.84614	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	4097	0.38361423221	44165	9315	28278	0.329408020369	472	8247	0.885346215781	4.13529962547	0	0	2	184	0.235512057059	0.17	0.12	0.28	0.1	1	23.5512057059	17	12	28	10	100	0.365172892562	0.3133	0.2894	0.3962	0.2553	1.0821	0.931767957601
p2e-05	2e-05	-4.69897000434	2e-5	2e-5	direct-validation-boundary	0.23466862683	independent-held-out-validated	exact-gate2-grid	False	sig	100	10680	301984614	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	6039.69228	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	5435	0.508895131086	62077	12359	28278	0.437053539854	644	10937	0.884942147423	5.81245318352	1	0	4	208	0.211746379496	0.15	0.11	0.25	0.09	1	21.1746379496	15	11	25	9	100	0.339280334101	0.2914	0.2726	0.3597	0.2398	1.0821	0.935214742733
p5e-05	5e-05	-4.30102999566	5e-5	5e-5	validated-grid	0.21616228012	independent-held-out-validated	exact-gate2-grid	False	sig	100	10680	301984614	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	15099.2307	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	7336	0.686891385768	90860	16897	28278	0.597531650046	676	15395	0.911108480795	8.5074906367	2	0	8	264	0.201133171913	0.14	0.11	0.23	0.09	1	20.1133171913	14	11	23	9	100	0.305976725732	0.2648	0.2498	0.3103	0.2211	1.0821	0.94466722569
p1e-04	0.0001	-4	1e-4	1e-4	validated-grid	0.201409067221	independent-held-out-validated	exact-gate2-grid	False	sig	100	10680	301984614	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	30198.4614	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	9043	0.846722846442	125572	21213	28278	0.750159134309	454	20196	0.952057700467	11.7576779026	3	1	12	308	0.192546825725	0.14	0.11	0.22	0.09	1	19.2546825725	14	11	22	9	100	0.281886993916	0.2469	0.2341	0.2783	0.2048	1.0821	0.940798027909
p2e-04	0.0002	-3.69897000434	2e-4	2e-4	validated-grid	0.185973354936	independent-held-out-validated	exact-gate2-grid	False	sig	100	10680	301984614	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	60396.9228	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	10377	0.971629213483	196306	25642	28278	0.906782657897	80	25465	0.993097262304	18.3807116105	7	3	22	361	0.18381470765	0.14	0.1	0.21	0.09	1	18.381470765	14	10	21	9	100	0.253700598046	0.2267	0.2152	0.2483	0.1878	1.0821	0.940912539668
p3e-04	0.0003	-3.52287874528	3e-4	3e-4	validated-grid	0.176615102822	independent-held-out-validated	interpolation-within-accepted-range	False	sig	100	10680	301984614	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	90595.3842	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	10638	0.99606741573	252471	27245	28278	0.963469835208	8	27231	0.999486144247	23.6396067416	11	5	30	385	0.178519394307	0.13	0.1	0.2	0.09	1	17.8519394307	13	10	20	9	100	0.240185191567	0.2168	0.2062	0.2355	0.1789	1.0821	0.938400510696
p_pr66_cutoff_match	0.000352804562602	-3.45246580704	0.000352804562601613	3.528045626e-4	pr66-cutoff-match	0.172803215157	independent-held-out-validated	interpolation-within-accepted-range	False	sig	100	10680	301984614	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	106541.549655	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	10664	0.998501872659	281490	27652	28278	0.977862649409	4	27646	0.999783017503	26.356741573	13	7	34	392	0.176043767097	0.13	0.1	0.2	0.09	1	17.6043767097	13	10	20	9	100	0.234753051973	0.2129	0.2024	0.2307	0.1742	1.0821	0.932355247978
p1e-07	1e-07	-7	1e-7	1e-7	original-default	0.322464995632	gpd-tail-extrapolation-below-held-out-range	outside-held-out-range	True	tf	100	2608	73743244	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	7.3743244	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	269	0.103144171779	4672	1719	28278	0.0607893061744	63	1328	0.772542175684	1.79141104294	0	0	0	165	0.462420804795	0.4	0.27	0.61	0.2	1	46.2420804795	40	27	61	20	100	0.470152718322	0.41815	0.3824	0.502975	0.3417	0.9823	0.736912192803
