p_key	p_value	p_label	driver_class	calibration_point_class	within_held_out_range	exact_gate2_grid_point	active_driver_fraction	active_driver_fraction_floor	active_driver_fraction_pass	largest_weak_component_fraction_incident	largest_weak_component_fraction_incident_floor	largest_weak_component_fraction_incident_pass	incident_node_fraction_expression	incident_node_fraction_expression_floor	incident_node_fraction_expression_pass	driver_network_floor_pass	candidate_pair_tests	candidate_pair_tests_interpretation	nominal_null_exceedances_before_DPI	nominal_null_exceedances_interpretation	joint_tf_sig_held_out_pass
p1e-07	1e-07	1e-7	sig	outside-held-out-range	False	False	0.139325842697	0.9	False	0.823241590214	0.95	False	0.115637598133	0.7	False	False	301984614	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	30.1984614	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	False
p1e-07	1e-07	1e-7	tf	outside-held-out-range	False	False	0.103144171779	0.9	False	0.772542175684	0.95	False	0.0607893061744	0.7	False	False	73743244	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	7.3743244	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	False
p1e-06	1e-06	1e-6	sig	outside-held-out-range	False	False	0.212172284644	0.9	False	0.853152434158	0.95	False	0.177240257444	0.7	False	False	301984614	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	301.984614	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	False
p1e-06	1e-06	1e-6	tf	outside-held-out-range	False	False	0.159125766871	0.9	False	0.80888183981	0.95	False	0.0891859395997	0.7	False	False	73743244	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	73.743244	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	False
p1e-05	1e-05	1e-5	sig	outside-held-out-range	False	False	0.38361423221	0.9	False	0.885346215781	0.95	False	0.329408020369	0.7	False	False	301984614	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	3019.84614	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	False
p1e-05	1e-05	1e-5	tf	outside-held-out-range	False	False	0.313650306748	0.9	False	0.897248495271	0.95	False	0.164509512695	0.7	False	False	73743244	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	737.43244	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	False
p2e-05	2e-05	2e-5	sig	exact-gate2-grid	True	True	0.508895131086	0.9	False	0.884942147423	0.95	False	0.437053539854	0.7	False	False	301984614	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	6039.69228	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	False
p2e-05	2e-05	2e-5	tf	exact-gate2-grid	True	True	0.416027607362	0.9	False	0.887853577371	0.95	False	0.212532710941	0.7	False	False	73743244	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	1474.86488	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	False
p5e-05	5e-05	5e-5	sig	exact-gate2-grid	True	True	0.686891385768	0.9	False	0.911108480795	0.95	False	0.597531650046	0.7	False	False	301984614	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	15099.2307	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	False
p5e-05	5e-05	5e-5	tf	exact-gate2-grid	True	True	0.625383435583	0.9	False	0.900246305419	0.95	False	0.315863922484	0.7	False	False	73743244	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	3687.1622	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	False
p1e-04	0.0001	1e-4	sig	exact-gate2-grid	True	True	0.846722846442	0.9	False	0.952057700467	0.95	True	0.750159134309	0.7	True	False	301984614	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	30198.4614	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	False
p1e-04	0.0001	1e-4	tf	exact-gate2-grid	True	True	0.795628834356	0.9	False	0.913680088533	0.95	False	0.415411273782	0.7	False	False	73743244	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	7374.3244	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	False
p2e-04	0.0002	2e-4	sig	exact-gate2-grid	True	True	0.971629213483	0.9	True	0.993097262304	0.95	True	0.906782657897	0.7	True	True	301984614	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	60396.9228	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	False
p2e-04	0.0002	2e-4	tf	exact-gate2-grid	True	True	0.975460122699	0.9	True	0.980247914736	0.95	True	0.610509937054	0.7	False	False	73743244	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	14748.6488	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	False
