driver_class	reference_context	comparison_p_key	comparison_p_value	comparison_log10_p	reference_edges	comparison_edges	intersection_edges	union_edges	edge_jaccard	reference_edge_retention	comparison_edge_shared_fraction	lost_from_reference	gained_in_comparison	reference_active_drivers	comparison_active_drivers	active_driver_intersection	active_driver_union	active_driver_jaccard	target_size_pearson_all	target_size_spearman_all	common_edge_mi_n	common_edge_mi_pearson	common_edge_mi_spearman	common_edge_support_pearson	common_edge_support_spearman
tf	pr66	p1e-07	1e-07	-7	92944	4672	4672	92944	0.0502668273369	0.0502668273369	1	88272	0	2602	269	269	2602	0.103382013836	0.657247534221	0.482038993195	4672	0.991712716611	0.980226728526	0.747747377282	0.718923687611
sig	pr66	p1e-07	1e-07	-7	281490	13183	13183	281490	0.0468329247931	0.0468329247931	1	268307	0	10664	1488	1488	10664	0.139534883721	0.512334377485	0.49681970125	13183	0.991307699209	0.986984374701	0.751007140962	0.742094459703
tf	pr66	p1e-06	1e-06	-6	92944	7555	7555	92944	0.0812855052505	0.0812855052505	1	85389	0	2602	415	415	2602	0.159492697925	0.740131801769	0.58571267171	7555	0.991040914733	0.973670322593	0.749803638508	0.703341683323
sig	pr66	p1e-06	1e-06	-6	281490	22287	22287	281490	0.0791751039113	0.0791751039113	1	259203	0	10664	2266	2266	10664	0.212490622656	0.608435906259	0.61711845868	22287	0.990575646727	0.978988617983	0.722937744674	0.693724646477
tf	pr66	p1e-05	1e-05	-5	92944	15258	15258	92944	0.164163367189	0.164163367189	1	77686	0	2602	818	818	2602	0.314373558801	0.849546784594	0.742886898393	15258	0.991746865214	0.962017761108	0.795261192081	0.712672086183
sig	pr66	p1e-05	1e-05	-5	281490	44165	44165	281490	0.156897225479	0.156897225479	1	237325	0	10664	4097	4097	10664	0.384189797449	0.766429551632	0.768401264414	44165	0.992228571442	0.961045635715	0.762364162293	0.654872845552
tf	pr66	p2e-05	2e-05	-4.69897000434	92944	19910	19910	92944	0.21421501119	0.21421501119	1	73034	0	2602	1085	1085	2602	0.416986933128	0.887552735182	0.794249026713	19910	0.992696835327	0.956966316961	0.828673015898	0.731073075189
sig	pr66	p2e-05	2e-05	-4.69897000434	281490	62077	62077	281490	0.220530036591	0.220530036591	1	219413	0	10664	5435	5435	10664	0.509658664666	0.829451766075	0.821529185618	62077	0.992983926666	0.947522918003	0.797151572203	0.67034018905
tf	pr66	p5e-05	5e-05	-4.30102999566	92944	30216	30216	92944	0.325098984335	0.325098984335	1	62728	0	2602	1631	1631	2602	0.626825518832	0.93939343902	0.853662001936	30216	0.994799329906	0.951774641165	0.896050891574	0.7981173086
sig	pr66	p5e-05	5e-05	-4.30102999566	281490	90860	90860	281490	0.32278233685	0.32278233685	1	190630	0	10664	7336	7336	10664	0.687921980495	0.907502225297	0.869668402416	90860	0.995285610152	0.941785327521	0.870655818157	0.739391969295
tf	pr66	p1e-04	0.0001	-4	92944	39731	39731	92944	0.427472456533	0.427472456533	1	53213	0	2602	2075	2075	2602	0.797463489623	0.966844508941	0.897290916846	39731	0.996667272018	0.957875227986	0.941522319943	0.859505112977
sig	pr66	p1e-04	0.0001	-4	281490	125572	125572	281490	0.446097552311	0.446097552311	1	155918	0	10664	9043	9043	10664	0.847993248312	0.952019042208	0.916039357989	125572	0.996850646273	0.946111651985	0.92431107991	0.813568610468
tf	pr66	p2e-04	0.0002	-3.69897000434	92944	67194	67194	92944	0.722951454639	0.722951454639	1	25750	0	2602	2544	2544	2602	0.977709454266	0.993869771238	0.961634205995	67194	0.998309181032	0.96902489672	0.985583372064	0.939793760174
sig	pr66	p2e-04	0.0002	-3.69897000434	281490	196306	196306	281490	0.697381789762	0.697381789762	1	85184	0	10664	10377	10377	10664	0.973087021755	0.988891689958	0.963739675054	196306	0.99851280971	0.966363395026	0.979242694657	0.920390222391
tf	pr66	p3e-04	0.0003	-3.52287874528	92944	84437	84437	92944	0.908471767946	0.908471767946	1	8507	0	2602	2596	2596	2602	0.997694081476	0.999167211522	0.988674159554	84437	0.999531003329	0.990278008067	0.997294376377	0.981685761198
sig	pr66	p3e-04	0.0003	-3.52287874528	281490	252471	252471	281490	0.896909304061	0.896909304061	1	29019	0	10664	10638	10638	10664	0.997561890473	0.998086570446	0.98908283536	252471	0.999571769852	0.989643726532	0.995933403941	0.976015142105
tf	pr66	p_pr66_cutoff_match	0.000352804562602	-3.45246580704	92944	92944	92944	92944	1	1	1	0	0	2602	2602	2602	2602	1	1	1	92944	1	1	1	1
sig	pr66	p_pr66_cutoff_match	0.000352804562602	-3.45246580704	281490	281490	281490	281490	1	1	1	0	0	10664	10664	10664	10664	1	1	1	281490	1	1	1	1
