p_key	p_value	driver_class	runs	seed_min	seed_max	seed_set_sha256	seed_source	command_p_fully_checked
p1e-07	1e-07	tf	100	1	100	ac4aac48ff9202a199cf471ac799946e83818fd9028b92d46ad998c89d2e1328	/home/adam/sjaracne-benchmarks/brca100-pr67-threshold-sweep-20260818/results/run_manifest.tsv	True
p1e-07	1e-07	sig	100	1	100	ac4aac48ff9202a199cf471ac799946e83818fd9028b92d46ad998c89d2e1328	/home/adam/sjaracne-benchmarks/brca100-pr67-threshold-sweep-20260818/results/run_manifest.tsv	True
p1e-06	1e-06	tf	100	1	100	ac4aac48ff9202a199cf471ac799946e83818fd9028b92d46ad998c89d2e1328	/home/adam/sjaracne-benchmarks/brca100-pr67-threshold-sweep-20260818/results/run_manifest.tsv	True
p1e-06	1e-06	sig	100	1	100	ac4aac48ff9202a199cf471ac799946e83818fd9028b92d46ad998c89d2e1328	/home/adam/sjaracne-benchmarks/brca100-pr67-threshold-sweep-20260818/results/run_manifest.tsv	True
p1e-05	1e-05	tf	100	1	100	ac4aac48ff9202a199cf471ac799946e83818fd9028b92d46ad998c89d2e1328	/home/adam/sjaracne-benchmarks/brca100-pr67-threshold-sweep-20260818/results/run_manifest.tsv	True
p1e-05	1e-05	sig	100	1	100	ac4aac48ff9202a199cf471ac799946e83818fd9028b92d46ad998c89d2e1328	/home/adam/sjaracne-benchmarks/brca100-pr67-threshold-sweep-20260818/results/run_manifest.tsv	True
p2e-05	2e-05	tf	100	1	100	ac4aac48ff9202a199cf471ac799946e83818fd9028b92d46ad998c89d2e1328	/home/adam/sjaracne-benchmarks/brca100-pr67-threshold-sweep-20260818/results/run_manifest.tsv	True
p2e-05	2e-05	sig	100	1	100	ac4aac48ff9202a199cf471ac799946e83818fd9028b92d46ad998c89d2e1328	/home/adam/sjaracne-benchmarks/brca100-pr67-threshold-sweep-20260818/results/run_manifest.tsv	True
p5e-05	5e-05	tf	100	1	100	ac4aac48ff9202a199cf471ac799946e83818fd9028b92d46ad998c89d2e1328	/home/adam/sjaracne-benchmarks/brca100-pr67-threshold-sweep-20260818/results/run_manifest.tsv	True
p5e-05	5e-05	sig	100	1	100	ac4aac48ff9202a199cf471ac799946e83818fd9028b92d46ad998c89d2e1328	/home/adam/sjaracne-benchmarks/brca100-pr67-threshold-sweep-20260818/results/run_manifest.tsv	True
p1e-04	0.0001	tf	100	1	100	ac4aac48ff9202a199cf471ac799946e83818fd9028b92d46ad998c89d2e1328	/home/adam/sjaracne-benchmarks/brca100-pr67-threshold-sweep-20260818/results/run_manifest.tsv	True
p1e-04	0.0001	sig	100	1	100	ac4aac48ff9202a199cf471ac799946e83818fd9028b92d46ad998c89d2e1328	/home/adam/sjaracne-benchmarks/brca100-pr67-threshold-sweep-20260818/results/run_manifest.tsv	True
p2e-04	0.0002	tf	100	1	100	ac4aac48ff9202a199cf471ac799946e83818fd9028b92d46ad998c89d2e1328	/home/adam/sjaracne-benchmarks/brca100-pr67-threshold-sweep-20260818/results/run_manifest.tsv	True
p2e-04	0.0002	sig	100	1	100	ac4aac48ff9202a199cf471ac799946e83818fd9028b92d46ad998c89d2e1328	/home/adam/sjaracne-benchmarks/brca100-pr67-threshold-sweep-20260818/results/run_manifest.tsv	True
p3e-04	0.0003	tf	100	1	100	ac4aac48ff9202a199cf471ac799946e83818fd9028b92d46ad998c89d2e1328	/home/adam/sjaracne-benchmarks/brca100-pr67-threshold-sweep-20260818/results/run_manifest.tsv	True
p3e-04	0.0003	sig	100	1	100	ac4aac48ff9202a199cf471ac799946e83818fd9028b92d46ad998c89d2e1328	/home/adam/sjaracne-benchmarks/brca100-pr67-threshold-sweep-20260818/results/run_manifest.tsv	True
p_pr66_cutoff_match	0.000352804562602	tf	100	1	100	ac4aac48ff9202a199cf471ac799946e83818fd9028b92d46ad998c89d2e1328	/home/adam/sjaracne-benchmarks/brca100-pr67-threshold-sweep-20260818/results/run_manifest.tsv	True
p_pr66_cutoff_match	0.000352804562602	sig	100	1	100	ac4aac48ff9202a199cf471ac799946e83818fd9028b92d46ad998c89d2e1328	/home/adam/sjaracne-benchmarks/brca100-pr67-threshold-sweep-20260818/results/run_manifest.tsv	True
