point	p_value	mi_cutoff	validation_class	commit	driver	seed	binary_sha256	elapsed_s	user_s	system_s	max_rss_kib	edges	source_rows	adjacency_bytes	adjacency_sha256	data_sha256	stderr_bytes
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	1	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	49.75	48.79	0.06	66976	3419	398	81484	c40ecbdd51df50b9659983fff46c95bf5908584336c35e2fd7b5629149b9fb37	f448b049333b13dd4833702f6a6d629fad568a1811ba7df9d768304911e36809	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	2	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	78.8	78.57	0.04	66984	3337	378	79419	32fd06d613afd649bb99d9e13349f84df7cb79d573710e05cdb41cb1b461c0bb	326252673a203be80615b0c04b5b4d0b0ebc320c9d25f552fd790b1d9f8c68de	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	3	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	76.84	77.21	0.06	66928	3095	359	73896	20dc8dbc7e66a016692613aa122728dc4338df47392fa6428994af7f8fe60111	b3a0e8b4c700da855eee5a5133165267e01b888b18637064f179697a044b6b8f	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	4	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	87.32	87.01	0.08	66980	3302	374	78623	a21528cc140096303148f30a5c41a5a777b34b9be703ad9220c6ed36539c3e57	4e7f4cc9cf6dfe901372b07ea992072cbc6656fec44cefce1a3fa08db56cfdcb	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	5	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	82.71	80.58	0.51	66980	3133	371	74882	1df94a81657664e16dc9d0a072dd4397517326f056a9b2b8cd48984026e7090d	48dff9ad4c45fd3ca136dd19b4313c9baf210f9c3c786266c3f23001cae666af	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	6	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	84.29	83.91	0.08	67240	3445	409	82206	9850c348ca45fc6567ecb34d2a5101bbdaf3bf4cf1873505b8b8174615a2fff7	50e2c6891e6c3677f8d37e46db42dbe35865c7951f210786902b3724cfdbff97	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	7	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	79.53	78.97	0.05	67060	3409	402	81360	2db0b83a8e3b23d2fbb2a7850a51d445dcdadab6bad135829def25b91244f91b	f76de04d7581818c667384cd0e5a106ff44199e39d288748d00950289cbb0af7	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	8	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	78.21	78.48	0.05	67108	3780	419	89664	daf2fe0916f018156aa0746c8f0e8117004a1e16aa32e2375c49d0d0124d8759	227aed0ef2348052bca30c0a0c5def6d99d5a0fc610c022263d36ed7de2b34b7	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	9	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	78.63	77.77	0.05	66980	3580	415	85248	0356261e958cea541d39f1088d8b22f73b063a9b42f41d3b0cd762a308ef93c2	c48dcd933f89d626cfb43326e15c45c591344fc0a3371e977f9092c82ac703a9	0
p1e-07	1e-07	0.3224649956324025	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	10	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	78.03	77.22	0.04	67020	3273	388	78190	44f252d69ece92f914c6c9abc88441ed8c2025dddeb84cdde030f7f112ae05ba	0ab0280a7b7f587c68fb10bf8d977719ad338b787242fa89c93cd1550710832c	0
