driver_class	reference_p_key	reference_p_value	reference_log10_p	comparison_p_key	comparison_p_value	comparison_log10_p	reference_edges	comparison_edges	intersection_edges	union_edges	edge_jaccard	reference_edge_retention	comparison_edge_shared_fraction	lost_from_reference	gained_in_comparison	reference_active_drivers	comparison_active_drivers	active_driver_intersection	active_driver_union	active_driver_jaccard	target_size_pearson_all	target_size_spearman_all	common_edge_mi_n	common_edge_mi_pearson	common_edge_mi_spearman	common_edge_support_pearson	common_edge_support_spearman
tf	p1e-07	1e-07	-7	p1e-06	1e-06	-6	4672	7555	4672	7555	0.618398411648	1	0.618398411648	0	2883	269	415	269	415	0.648192771084	0.98363456628	0.816780660431	4672	0.998587665738	0.993139289066	0.957801110724	0.932530886045
sig	p1e-07	1e-07	-7	p1e-06	1e-06	-6	13183	22287	13183	22287	0.591510746175	1	0.591510746175	0	9104	1488	2266	1488	2266	0.656663724625	0.976099245272	0.828307506178	13183	0.998603580162	0.994831539133	0.962546005178	0.915211111601
tf	p1e-06	1e-06	-6	p1e-05	1e-05	-5	7555	15258	7555	15258	0.495150085201	1	0.495150085201	0	7703	415	818	415	818	0.507334963325	0.971174710277	0.753568036009	7555	0.997590159801	0.987242136621	0.934989942283	0.8924738896
sig	p1e-06	1e-06	-6	p1e-05	1e-05	-5	22287	44165	22287	44165	0.50463036341	1	0.50463036341	0	21878	2266	4097	2266	4097	0.553087625092	0.956825119612	0.787844075924	22287	0.997507226607	0.989283188607	0.925909446294	0.858571845554
tf	p1e-05	1e-05	-5	p2e-05	2e-05	-4.69897000434	15258	19910	15258	19910	0.766348568559	1	0.766348568559	0	4652	818	1085	818	1085	0.753917050691	0.994808810005	0.89128157885	15258	0.999284679814	0.990594939809	0.990210615148	0.970207061687
sig	p1e-05	1e-05	-5	p2e-05	2e-05	-4.69897000434	44165	62077	44165	62077	0.711455128308	1	0.711455128308	0	17912	4097	5435	4097	5435	0.753817847286	0.988885668723	0.899689624584	44165	0.999340852495	0.990403358369	0.986626512052	0.951104802308
tf	p2e-05	2e-05	-4.69897000434	p5e-05	5e-05	-4.30102999566	19910	30216	19910	30216	0.658922425205	1	0.658922425205	0	10306	1085	1631	1085	1631	0.665236051502	0.988355818276	0.86962521746	19910	0.998608087088	0.983550770919	0.978109975446	0.939853492605
sig	p2e-05	2e-05	-4.69897000434	p5e-05	5e-05	-4.30102999566	62077	90860	62077	90860	0.683215936606	1	0.683215936606	0	28783	5435	7336	5435	7336	0.74086695747	0.980774038474	0.904955601647	62077	0.998650564499	0.979397468565	0.970390742279	0.910885092905
tf	p5e-05	5e-05	-4.30102999566	p1e-04	0.0001	-4	30216	39731	30216	39731	0.760514459742	1	0.760514459742	0	9515	1631	2075	1631	2075	0.786024096386	0.994125239032	0.915963671626	30216	0.998784974693	0.980637472389	0.98562228412	0.95165705722
sig	p5e-05	5e-05	-4.30102999566	p1e-04	0.0001	-4	90860	125572	90860	125572	0.723568948492	1	0.723568948492	0	34712	7336	9043	7336	9043	0.811235209554	0.987973787076	0.933071909871	90860	0.998916757136	0.977272935232	0.980747040136	0.928463223484
tf	p1e-04	0.0001	-4	p2e-04	0.0002	-3.69897000434	39731	67194	39731	67194	0.591287912611	1	0.591287912611	0	27463	2075	2544	2075	2544	0.815644654088	0.986300461169	0.919604164823	39731	0.998170279177	0.970224920441	0.971650787424	0.923130805761
sig	p1e-04	0.0001	-4	p2e-04	0.0002	-3.69897000434	125572	196306	125572	196306	0.639674793435	1	0.639674793435	0	70734	9043	10377	9043	10377	0.871446468151	0.980670255084	0.941964305367	125572	0.998331115786	0.963919878247	0.964613725941	0.896355532114
tf	p2e-04	0.0002	-3.69897000434	p3e-04	0.0003	-3.52287874528	67194	84437	67194	84437	0.795788576098	1	0.795788576098	0	17243	2544	2596	2544	2596	0.979969183359	0.996527742074	0.97170984287	67194	0.998865524596	0.978764439408	0.991306533694	0.958441912458
sig	p2e-04	0.0002	-3.69897000434	p3e-04	0.0003	-3.52287874528	196306	252471	196306	252471	0.777538806437	1	0.777538806437	0	56165	10377	10638	10377	10638	0.975465313029	0.993477282415	0.973072649678	196306	0.99901172314	0.976970621995	0.987656066081	0.945062994323
tf	p3e-04	0.0003	-3.52287874528	p_pr66_cutoff_match	0.000352804562602	-3.45246580704	84437	92944	84437	92944	0.908471767946	1	0.908471767946	0	8507	2596	2602	2596	2602	0.997694081476	0.999167211522	0.988674159554	84437	0.999531003329	0.990278008067	0.997294376377	0.981685761198
sig	p3e-04	0.0003	-3.52287874528	p_pr66_cutoff_match	0.000352804562602	-3.45246580704	252471	281490	252471	281490	0.896909304061	1	0.896909304061	0	29019	10638	10664	10638	10664	0.997561890473	0.998086570446	0.98908283536	252471	0.999571769852	0.989643726532	0.995933403941	0.976015142105
tf	p_pr66_cutoff_match	0.000352804562602	-3.45246580704	p4e-04	0.0004	-3.39794000867	92944	101434	92944	101434	0.916300254353	1	0.916300254353	0	8490	2602	2607	2602	2607	0.99808208669	0.9992501985	0.992281737836	92944	0.999571360167	0.991339896124	0.997726276471	0.983763655297
sig	p_pr66_cutoff_match	0.000352804562602	-3.45246580704	p4e-04	0.0004	-3.39794000867	281490	309153	281490	309153	0.91052003377	1	0.91052003377	0	27663	10664	10675	10664	10675	0.998969555035	0.998252893014	0.992231517668	281490	0.999609627908	0.990995398455	0.996792696379	0.979398335712
tf	p4e-04	0.0004	-3.39794000867	p5e-04	0.0005	-3.30102999566	101434	122895	101434	122895	0.825371251882	1	0.825371251882	0	21461	2607	2608	2607	2608	0.999616564417	0.997573831001	0.984208580574	101434	0.998980458253	0.980865245534	0.993115970519	0.963870321389
sig	p4e-04	0.0004	-3.39794000867	p5e-04	0.0005	-3.30102999566	309153	379053	309153	379053	0.815593070098	1	0.815593070098	0	69900	10675	10679	10675	10679	0.999625433093	0.99495313936	0.984926148784	309153	0.999095811206	0.980704122017	0.99056125136	0.954378849059
tf	p5e-04	0.0005	-3.30102999566	p7p5e-04	0.00075	-3.12493873661	122895	175795	122895	175795	0.699081316306	1	0.699081316306	0	52900	2608	2608	2608	2608	1	0.992564657599	0.98138852504	122895	0.997449470847	0.953893948173	0.972435700422	0.922899232928
sig	p5e-04	0.0005	-3.30102999566	p7p5e-04	0.00075	-3.12493873661	379053	546441	379053	546441	0.693675986978	1	0.693675986978	0	167388	10679	10680	10679	10680	0.999906367041	0.987231054785	0.978565124343	379053	0.997851289638	0.958105023236	0.970010503651	0.913376529338
tf	p7p5e-04	0.00075	-3.12493873661	p1e-03	0.001	-3	175795	224608	175795	224608	0.782674704374	1	0.782674704374	0	48813	2608	2608	2608	2608	1	0.996626684735	0.989341961282	175795	0.998335509709	0.973306673744	0.989815387155	0.950893096127
sig	p7p5e-04	0.00075	-3.12493873661	p1e-03	0.001	-3	546441	699783	546441	699783	0.780872070342	1	0.780872070342	0	153342	10680	10680	10680	10680	1	0.993005659648	0.987045667592	546441	0.998459584164	0.974362273609	0.986856003152	0.942966097885
