p_key	p_value	log10_p	p_token	p_label	role	mi_cutoff	validation_class	calibration_point_class	tail_extrapolated	driver_class	seed_runs	candidate_drivers	candidate_pair_tests	candidate_pair_tests_interpretation	nominal_null_exceedances_before_DPI	nominal_null_exceedances_interpretation	active_drivers	active_driver_fraction	consensus_edges	incident_nodes	expression_nodes	incident_node_fraction_expression	weak_components	largest_weak_component_nodes	largest_weak_component_fraction_incident	target_size_mean_zero_filled	target_size_median_zero_filled	target_size_q25_zero_filled	target_size_q75_zero_filled	target_size_max	target_size_ge_10_driver_count	target_size_ge_10_driver_fraction	target_size_ge_20_driver_count	target_size_ge_20_driver_fraction	target_size_ge_30_driver_count	target_size_ge_30_driver_fraction	target_size_ge_50_driver_count	target_size_ge_50_driver_fraction	target_size_ge_100_driver_count	target_size_ge_100_driver_fraction	recurrence_qualified_target_interpretation	support_ge_20pct_edges	support_ge_20pct_edge_fraction	support_ge_20pct_target_size_mean_zero_filled	support_ge_20pct_target_size_median_zero_filled	support_ge_20pct_target_size_q25_zero_filled	support_ge_20pct_target_size_q75_zero_filled	support_ge_20pct_target_size_max	support_ge_20pct_target_size_ge_10_driver_count	support_ge_20pct_target_size_ge_10_driver_fraction	support_ge_20pct_target_size_ge_20_driver_count	support_ge_20pct_target_size_ge_20_driver_fraction	support_ge_20pct_target_size_ge_30_driver_count	support_ge_20pct_target_size_ge_30_driver_fraction	support_ge_20pct_target_size_ge_50_driver_count	support_ge_20pct_target_size_ge_50_driver_fraction	support_ge_20pct_target_size_ge_100_driver_count	support_ge_20pct_target_size_ge_100_driver_fraction	support_ge_50pct_edges	support_ge_50pct_edge_fraction	support_ge_50pct_target_size_mean_zero_filled	support_ge_50pct_target_size_median_zero_filled	support_ge_50pct_target_size_q25_zero_filled	support_ge_50pct_target_size_q75_zero_filled	support_ge_50pct_target_size_max	support_ge_50pct_target_size_ge_10_driver_count	support_ge_50pct_target_size_ge_10_driver_fraction	support_ge_50pct_target_size_ge_20_driver_count	support_ge_50pct_target_size_ge_20_driver_fraction	support_ge_50pct_target_size_ge_30_driver_count	support_ge_50pct_target_size_ge_30_driver_fraction	support_ge_50pct_target_size_ge_50_driver_count	support_ge_50pct_target_size_ge_50_driver_fraction	support_ge_50pct_target_size_ge_100_driver_count	support_ge_50pct_target_size_ge_100_driver_fraction	support_ge_80pct_edges	support_ge_80pct_edge_fraction	support_ge_80pct_target_size_mean_zero_filled	support_ge_80pct_target_size_median_zero_filled	support_ge_80pct_target_size_q25_zero_filled	support_ge_80pct_target_size_q75_zero_filled	support_ge_80pct_target_size_max	support_ge_80pct_target_size_ge_10_driver_count	support_ge_80pct_target_size_ge_10_driver_fraction	support_ge_80pct_target_size_ge_20_driver_count	support_ge_80pct_target_size_ge_20_driver_fraction	support_ge_80pct_target_size_ge_30_driver_count	support_ge_80pct_target_size_ge_30_driver_fraction	support_ge_80pct_target_size_ge_50_driver_count	support_ge_80pct_target_size_ge_50_driver_fraction	support_ge_80pct_target_size_ge_100_driver_count	support_ge_80pct_target_size_ge_100_driver_fraction	support_fraction_mean	support_fraction_median	support_fraction_q25	support_fraction_q75	support_fraction_min	support_fraction_max	support_count_mean	support_count_median	support_count_q25	support_count_q75	support_count_min	support_count_max	consensus_MI_mean	consensus_MI_median	consensus_MI_q25	consensus_MI_q75	consensus_MI_min	consensus_MI_max	netbid2_scale_free_adjusted_r2
p1e-07	1e-07	-7	1e-7	1e-7	original-default	0.322464995632	gpd-tail-extrapolation-below-held-out-range	outside-held-out-range	True	sig	100	10680	301984614	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	30.1984614	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	1488	0.139325842697	13183	3270	28278	0.115637598133	215	2692	0.823241590214	1.23436329588	0	0	0	119	447	0.0418539325843	184	0.0172284644195	86	0.00805243445693	27	0.00252808988764	1	9.36329588015e-05	zero-filled candidate-driver target counts restricted to consensus edges observed in at least the stated fraction of matched seed-level subnetworks; recurrence measures stability, not biological truth, an edge probability, or FDR	9490	0.719866494728	0.888576779026	0	0	0	83	333	0.0311797752809	117	0.0109550561798	44	0.00411985018727	12	0.00112359550562	0	0	2329	0.176666919518	0.218071161049	0	0	0	40	40	0.00374531835206	8	0.000749063670412	2	0.000187265917603	0	0	0	0	586	0.0444511871349	0.0548689138577	0	0	0	14	3	0.000280898876404	0	0	0	0	0	0	0	0	0.332729272548	0.26	0.19	0.41	0.15	1	33.2729272548	26	19	41	15	100	0.478308685428	0.4301	0.3836	0.5214	0.3374	1.0821	0.932099287518
p1e-06	1e-06	-6	1e-6	1e-6	extrapolated-grid	0.288001370282	gpd-tail-extrapolation-below-held-out-range	outside-held-out-range	True	sig	100	10680	301984614	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	301.984614	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	2266	0.212172284644	22287	5012	28278	0.177240257444	290	4276	0.853152434158	2.08679775281	0	0	0	144	677	0.0633895131086	360	0.0337078651685	188	0.0176029962547	55	0.00514981273408	6	0.000561797752809	zero-filled candidate-driver target counts restricted to consensus edges observed in at least the stated fraction of matched seed-level subnetworks; recurrence measures stability, not biological truth, an edge probability, or FDR	12304	0.552070713869	1.15205992509	0	0	0	95	418	0.039138576779	155	0.0145131086142	59	0.00552434456929	17	0.00159176029963	0	0	2761	0.123883878494	0.258520599251	0	0	0	40	47	0.00440074906367	8	0.000749063670412	2	0.000187265917603	0	0	0	0	676	0.0303315834343	0.0632958801498	0	0	0	14	3	0.000280898876404	0	0	0	0	0	0	0	0	0.280609323821	0.21	0.15	0.34	0.12	1	28.0609323821	21	15	34	12	100	0.430697096962	0.3809	0.3412	0.47305	0.2953	1.0821	0.939999235366
p1e-05	1e-05	-5	1e-5	1e-5	extrapolated-grid	0.247951248117	gpd-tail-extrapolation-below-held-out-range	outside-held-out-range	True	sig	100	10680	301984614	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	3019.84614	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	4097	0.38361423221	44165	9315	28278	0.329408020369	472	8247	0.885346215781	4.13529962547	0	0	2	184	1251	0.117134831461	733	0.0686329588015	409	0.0382958801498	149	0.0139513108614	26	0.00243445692884	zero-filled candidate-driver target counts restricted to consensus edges observed in at least the stated fraction of matched seed-level subnetworks; recurrence measures stability, not biological truth, an edge probability, or FDR	18536	0.419698856561	1.73558052434	0	0	0	106	600	0.0561797752809	224	0.0209737827715	85	0.00795880149813	29	0.00271535580524	2	0.000187265917603	3813	0.0863353334088	0.35702247191	0	0	0	41	59	0.00552434456929	10	0.000936329588015	3	0.000280898876404	0	0	0	0	874	0.0197894260161	0.0818352059925	0	0	0	14	3	0.000280898876404	0	0	0	0	0	0	0	0	0.235512057059	0.17	0.12	0.28	0.1	1	23.5512057059	17	12	28	10	100	0.365172892562	0.3133	0.2894	0.3962	0.2553	1.0821	0.931767957601
p2e-05	2e-05	-4.69897000434	2e-5	2e-5	direct-validation-boundary	0.23466862683	independent-held-out-validated	exact-gate2-grid	False	sig	100	10680	301984614	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	6039.69228	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	5435	0.508895131086	62077	12359	28278	0.437053539854	644	10937	0.884942147423	5.81245318352	1	0	4	208	1641	0.153651685393	1017	0.0952247191011	620	0.0580524344569	244	0.0228464419476	46	0.00430711610487	zero-filled candidate-driver target counts restricted to consensus edges observed in at least the stated fraction of matched seed-level subnetworks; recurrence measures stability, not biological truth, an edge probability, or FDR	21826	0.351595599014	2.0436329588	0	0	1	113	707	0.0661985018727	269	0.0251872659176	106	0.00992509363296	33	0.00308988764045	2	0.000187265917603	4299	0.0692527022891	0.402528089888	0	0	0	41	64	0.0059925093633	11	0.00102996254682	3	0.000280898876404	0	0	0	0	926	0.0149169579716	0.0867041198502	0	0	0	14	4	0.000374531835206	0	0	0	0	0	0	0	0	0.211746379496	0.15	0.11	0.25	0.09	1	21.1746379496	15	11	25	9	100	0.339280334101	0.2914	0.2726	0.3597	0.2398	1.0821	0.935214742733
p5e-05	5e-05	-4.30102999566	5e-5	5e-5	validated-grid	0.21616228012	independent-held-out-validated	exact-gate2-grid	False	sig	100	10680	301984614	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	15099.2307	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	7336	0.686891385768	90860	16897	28278	0.597531650046	676	15395	0.911108480795	8.5074906367	2	0	8	264	2348	0.219850187266	1429	0.133801498127	939	0.0879213483146	421	0.0394194756554	77	0.00720973782772	zero-filled candidate-driver target counts restricted to consensus edges observed in at least the stated fraction of matched seed-level subnetworks; recurrence measures stability, not biological truth, an edge probability, or FDR	29376	0.323310587717	2.75056179775	0	0	2	122	968	0.0906367041199	382	0.0357677902622	154	0.0144194756554	44	0.00411985018727	4	0.000374531835206	5269	0.05799031477	0.493352059925	0	0	0	41	79	0.00739700374532	13	0.00121722846442	3	0.000280898876404	0	0	0	0	1115	0.0122716266784	0.104400749064	0	0	0	14	5	0.000468164794007	0	0	0	0	0	0	0	0	0.201133171913	0.14	0.11	0.23	0.09	1	20.1133171913	14	11	23	9	100	0.305976725732	0.2648	0.2498	0.3103	0.2211	1.0821	0.94466722569
p1e-04	0.0001	-4	1e-4	1e-4	validated-grid	0.201409067221	independent-held-out-validated	exact-gate2-grid	False	sig	100	10680	301984614	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	30198.4614	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	9043	0.846722846442	125572	21213	28278	0.750159134309	454	20196	0.952057700467	11.7576779026	3	1	12	308	3092	0.289513108614	1931	0.180805243446	1325	0.124063670412	609	0.0570224719101	124	0.0116104868914	zero-filled candidate-driver target counts restricted to consensus edges observed in at least the stated fraction of matched seed-level subnetworks; recurrence measures stability, not biological truth, an edge probability, or FDR	37691	0.30015449304	3.52911985019	0	0	3	134	1228	0.114981273408	511	0.0478464419476	217	0.0203183520599	55	0.00514981273408	4	0.000374531835206	6220	0.0495333354569	0.582397003745	0	0	0	41	87	0.00814606741573	15	0.00140449438202	4	0.000374531835206	0	0	0	0	1237	0.0098509221801	0.115823970037	0	0	0	14	6	0.000561797752809	0	0	0	0	0	0	0	0	0.192546825725	0.14	0.11	0.22	0.09	1	19.2546825725	14	11	22	9	100	0.281886993916	0.2469	0.2341	0.2783	0.2048	1.0821	0.940798027909
p2e-04	0.0002	-3.69897000434	2e-4	2e-4	validated-grid	0.185973354936	independent-held-out-validated	exact-gate2-grid	False	sig	100	10680	301984614	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	60396.9228	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	10377	0.971629213483	196306	25642	28278	0.906782657897	80	25465	0.993097262304	18.3807116105	7	3	22	361	4596	0.430337078652	2959	0.277059925094	2101	0.196722846442	1106	0.103558052434	244	0.0228464419476	zero-filled candidate-driver target counts restricted to consensus edges observed in at least the stated fraction of matched seed-level subnetworks; recurrence measures stability, not biological truth, an edge probability, or FDR	54193	0.276063900237	5.07425093633	1	0	5	150	1771	0.165823970037	772	0.0722846441948	345	0.0323033707865	86	0.00805243445693	4	0.000374531835206	7963	0.0405642211649	0.745599250936	0	0	0	41	129	0.0120786516854	15	0.00140449438202	5	0.000468164794007	0	0	0	0	1536	0.00782451886341	0.143820224719	0	0	0	14	6	0.000561797752809	0	0	0	0	0	0	0	0	0.18381470765	0.14	0.1	0.21	0.09	1	18.381470765	14	10	21	9	100	0.253700598046	0.2267	0.2152	0.2483	0.1878	1.0821	0.940912539668
p3e-04	0.0003	-3.52287874528	3e-4	3e-4	validated-grid	0.176615102822	independent-held-out-validated	interpolation-within-accepted-range	False	sig	100	10680	301984614	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	90595.3842	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	10638	0.99606741573	252471	27245	28278	0.963469835208	8	27231	0.999486144247	23.6396067416	11	5	30	385	5890	0.551498127341	3771	0.35308988764	2692	0.252059925094	1462	0.136891385768	356	0.0333333333333	zero-filled candidate-driver target counts restricted to consensus edges observed in at least the stated fraction of matched seed-level subnetworks; recurrence measures stability, not biological truth, an edge probability, or FDR	65831	0.260746778838	6.16395131086	2	0	7	155	2144	0.20074906367	985	0.0922284644195	448	0.0419475655431	118	0.0110486891386	5	0.000468164794007	8899	0.0352476125971	0.833239700375	0	0	1	41	138	0.0129213483146	17	0.00159176029963	6	0.000561797752809	0	0	0	0	1653	0.00654728661906	0.154775280899	0	0	0	14	6	0.000561797752809	0	0	0	0	0	0	0	0	0.178519394307	0.13	0.1	0.2	0.09	1	17.8519394307	13	10	20	9	100	0.240185191567	0.2168	0.2062	0.2355	0.1789	1.0821	0.938400510696
p_pr66_cutoff_match	0.000352804562602	-3.45246580704	0.000352804562601613	3.528045626e-4	pr66-cutoff-match	0.172803215157	independent-held-out-validated	interpolation-within-accepted-range	False	sig	100	10680	301984614	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	106541.549655	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	10664	0.998501872659	281490	27652	28278	0.977862649409	4	27646	0.999783017503	26.356741573	13	7	34	392	6697	0.627059925094	4216	0.394756554307	3029	0.28361423221	1677	0.15702247191	414	0.0387640449438	zero-filled candidate-driver target counts restricted to consensus edges observed in at least the stated fraction of matched seed-level subnetworks; recurrence measures stability, not biological truth, an edge probability, or FDR	71345	0.253454829656	6.68024344569	2	1	8	155	2286	0.21404494382	1065	0.0997191011236	497	0.0465355805243	136	0.012734082397	5	0.000468164794007	9280	0.0329674233543	0.868913857678	0	0	1	41	142	0.0132958801498	19	0.00177902621723	6	0.000561797752809	0	0	0	0	1688	0.00599666062738	0.158052434457	0	0	0	14	6	0.000561797752809	0	0	0	0	0	0	0	0	0.176043767097	0.13	0.1	0.2	0.09	1	17.6043767097	13	10	20	9	100	0.234753051973	0.2129	0.2024	0.2307	0.1742	1.0821	0.932355247978
p4e-04	0.0004	-3.39794000867	4e-4	4e-4	extended-validated-grid	0.169823570115	independent-held-out-validated	interpolation-within-accepted-range	False	sig	100	10680	301984614	exact directed candidate-target MI tests after SJARACNe same-accession and same-non-placeholder-geneSymbol suppression	120793.8456	model-based independence-null expectation proxy per seed-level subnetwork before DPI; not a consensus-network expectation, post-DPI quantity, or FDR	10675	0.999531835206	309153	27869	28278	0.985536459438	1	27869	1	28.9469101124	16	8	37	399	7390	0.691947565543	4587	0.429494382022	3363	0.314887640449	1877	0.17574906367	493	0.0461610486891	zero-filled candidate-driver target counts restricted to consensus edges observed in at least the stated fraction of matched seed-level subnetworks; recurrence measures stability, not biological truth, an edge probability, or FDR	76524	0.247527923067	7.16516853933	3	1	9	156	2451	0.229494382022	1137	0.106460674157	560	0.0524344569288	152	0.0142322097378	5	0.000468164794007	9646	0.0312013792523	0.903183520599	0	0	1	41	147	0.0137640449438	20	0.00187265917603	6	0.000561797752809	0	0	0	0	1730	0.005595934699	0.161985018727	0	0	0	14	6	0.000561797752809	0	0	0	0	0	0	0	0	0.174067080054	0.13	0.1	0.19	0.09	1	17.4067080054	13	10	19	9	100	0.230237956934	0.2096	0.1992	0.2267	0.1728	1.0821	0.938811440644
