sweep_point	prior_stage	driver	seed	data_sha256	edges	source_rows	sweep_metadata_sha256	prior_metadata_sha256
p1e-07	pr67_7633ebb	tf	1	f448b049333b13dd4833702f6a6d629fad568a1811ba7df9d768304911e36809	3419	398	17ee2fb378189732d364bd8818bd1c055ad12bd95a16b6c86cafff8e6706c5de	a81352f6ab326697d5527a299d65cef0897e576fe95e5f01c339cfe798402273
p1e-07	pr67_7633ebb	tf	2	326252673a203be80615b0c04b5b4d0b0ebc320c9d25f552fd790b1d9f8c68de	3337	378	62322f1e681009580eb801199d94602c063dd66a0c279e636f8b9da1fac2d417	645bdb7ff428be8a6763fba107edd12b40f7acee6d82448c4dbca89451b0d079
p1e-07	pr67_7633ebb	tf	3	b3a0e8b4c700da855eee5a5133165267e01b888b18637064f179697a044b6b8f	3095	359	db67340d2677b40f33dc56c12f288c5b42d2d27d4890cd7bd19203f22da85133	9d891a36ba581891c34a21631c383eba02abd97ce91ad3f254254e71a4edecb1
p1e-07	pr67_7633ebb	tf	4	4e7f4cc9cf6dfe901372b07ea992072cbc6656fec44cefce1a3fa08db56cfdcb	3302	374	10d909a8351e80e50b0f29baf2d78a86aa7d8cb5f2ab3247dc7b474c01b9219c	8d4fe2ad7a6dff736d3c492e82a01bb2b50471c9b4a9d00804e8109fabb3442d
p1e-07	pr67_7633ebb	tf	5	48dff9ad4c45fd3ca136dd19b4313c9baf210f9c3c786266c3f23001cae666af	3133	371	24dc881e5eff985df3d548613050e839cac49f7d6e4e923d51ba82faf3712cb1	53c4b2b7fcca003370ff9e9ad6957b536a16311a5af53336cfca2596bfe797c9
p1e-07	pr67_7633ebb	tf	6	50e2c6891e6c3677f8d37e46db42dbe35865c7951f210786902b3724cfdbff97	3445	409	7200fcc50ac3ff29785d094495f2bad47b5290f84b1ca00b259eb4c31fb36903	74b3dccebaae0135ff8197c94423c69903120da1b5a7a380ada3612a4f57e73a
p1e-07	pr67_7633ebb	tf	7	f76de04d7581818c667384cd0e5a106ff44199e39d288748d00950289cbb0af7	3409	402	76daae040f1a05bff1f60aede22e37bc70aaa427109853eaa54849b9f9a2d9f5	2aea2138fdc42bb24e6f92a4455c51736c66365c030ea7093af3845c1d983d85
p1e-07	pr67_7633ebb	tf	8	227aed0ef2348052bca30c0a0c5def6d99d5a0fc610c022263d36ed7de2b34b7	3780	419	3e66fd704fce9705463b42744ab53265329f05bfb773a05fe46f56803c1ecfca	bae92400ec474b91e6f362c643d97dd52f320d28ed7f4e2a7111aec7dc2998b0
p1e-07	pr67_7633ebb	tf	9	c48dcd933f89d626cfb43326e15c45c591344fc0a3371e977f9092c82ac703a9	3580	415	d6af5b9536d54af5a7e861a0d9eda50f9c12b4011a83f4990be8316598b6960b	7cb11b92c2949878c2d960b9326e39dcd9bba866cd7fe6b79ad1a76a1216c4ee
p1e-07	pr67_7633ebb	tf	10	0ab0280a7b7f587c68fb10bf8d977719ad338b787242fa89c93cd1550710832c	3273	388	3db729ae49cbc29f030d7dc720e90e2bfeadb12356d56579aad8a60e78fc52f9	43e411131c1ce342857385f3f9f7229be761eaa3012f9534657dcdcf10a4065a
p1e-07	pr67_7633ebb	tf	11	f9f010a8269d899310c52939f76dfc6fffcd2bb00abb62887dba6a510304f017	3216	377	491fd4698c0b4d541fefa4d024ed2b7c261a95a9f433598e10ae9fbd7bbe7bc6	ee3389b051652a12daa7394264ea1c91776546648c5cd12d4ac96798b597ff06
p1e-07	pr67_7633ebb	tf	12	7c2d8a9854f92131cb73ebeee647b17dfd10ad304a4e7bdf1ef20392bc6d4f3e	3280	393	53b7b914c10245e9b0e430f046da0b3b70051e5f4a9a252a3317c1608dfb00da	6a8feb4e89b0c5760a95b9b21adea0cb4c5336fd9f19040da339b6713f6ab017
p1e-07	pr67_7633ebb	tf	13	3e188be1d0ac7d855d88254b7f22f46269d819d3a1efe327b9a687077f15f4dd	3010	369	4cad67a34d72f1a5b5bf752335160d7f078e5d9b1b50c14aff861066ab5361d2	213a05a05879eac88c2fe1a45513f61d72f86b15a7db618dd9e6edc870e4c03d
p1e-07	pr67_7633ebb	tf	14	6e0b7d056fb218807408f056847b03e251aa346c387dc2cbe7b4757b11db66a7	3108	369	3ae0b6f8c5b2ea992ca2387d719b601c5d6a19a0225fdfc91abcb28c80e8290a	48224ef735908820aec71c8e1d54f352b6f1e9b9181afd8f4f87d92e1c012039
p1e-07	pr67_7633ebb	tf	15	c87f94d83f51a62eeaf97c60a38522fdeee1ac227668ca053ce27c15379b1325	3555	386	46c707b974b9cc2bf0e6b0c068b36c7aed1f633ee875ff7cdd5d3cc449c52479	68cc580263d4daad28b2a0e502bb072af1553d63746383074668017a34d4db63
p1e-07	pr67_7633ebb	tf	16	801ed613d8c404f82917570dae3e552916f23f93c2dfdd993dd43343957bd840	3274	377	34906d366ab86b16e589ab9feaa498e27e90877b9362dc59212676ae4e6581cb	208b3b7a5287b2f8c9f8b4d586e2fa43c47a8e1e021669c75ef3181555474885
p1e-07	pr67_7633ebb	tf	17	56c6ea28e83ff2ea47e42c8994b1f03811e97ef66dcd279808083e0465a33fba	3432	351	f0c92f4285bd8567e861bc03263baab4eed35bf49304c86def6e32eb7bcb1538	9819274143a8694ea752525fa52a8975b1e7c13f1d06911d3ef72d93de6e3a2a
p1e-07	pr67_7633ebb	tf	18	38edc3bb016c8aa0566c0eeca42a24887095ef0373757a372078daf3bcb1fe7e	3043	384	cfdefdd43ba61ae11e41389fb6d356a60b807074f958c78ee6e0eed3586f2431	f503e6b7009560a3fa5a78855ef3076288258ec02cef94fa0939e2da2ad28610
p1e-07	pr67_7633ebb	tf	19	aaf4453d3fac3ee99eda7d330f465e2f44d13ea53ac8f0927071472d9e8e5934	3394	382	c402fe4eece6d73767607bace000cf823ba7f9db535e181966d027b467718f71	5ba889138b6b08000b93afb7ab2c62c8de970195dd407e996d399caf32c441c2
p1e-07	pr67_7633ebb	tf	20	dd6b7e8278e684f828ae1590e615959b782eef751ec966fedc30eb2c746b8608	3219	394	0fa996550786535cca5a1d3cab5e44dbea5a5d83ab3c694ae189f2f26a2d2b87	a42df225c03626c4992af10a711f9e608f953dd65ff210b4dd0424bc29a2a833
p1e-07	pr67_7633ebb	tf	21	3198b8eb3122756579b11d47108ad9870b6f1308b4fa97faea86d0f90a7b4b5d	3274	375	7bcb71f28e383c7826aeb3586e515a05c240cb23c866ea42869519dc10a97786	247c4ea80f767d6bf039bf3d009d56793afcdc6229e80bf140160ddfb86b72e9
p1e-07	pr67_7633ebb	tf	22	45ca0e07bf041cd54b4c51da9ec7d3a3d60637bb2fe2f90e8d974e34185f6521	3324	390	b20fd41498990fb61777d8983805e4549824420625705a5dad71cfedcf50cce4	182ec891e81e7f0fdcd6612e6acee3266cfd46fd2d2b4ccb5d14139f358f5fe6
p1e-07	pr67_7633ebb	tf	23	28fcfbe19d48bd384696af77a1808d9b6b05f38c902357a4ff6f00578dbb94a3	3500	372	513b2fa421c25c0411744b1f43d973168c9696e7100f4c5ee0ca493f054446f3	0be82c2d738913e7709da774d0a8df440765f6d31b147ef53a4749d36da1e277
p1e-07	pr67_7633ebb	tf	24	5c6b5b8ab4e29699b8cb327c0daef26d97865405b0bab5504fb84047eaf1f482	3172	372	af45cc2b648fb7efc500efc63d864bbb5c48438bf0b2445751ea0aafc6b6c251	7a118a231df842b3681696bc5c45259c2d3c54d38f5e45371e8da44be520106c
