case_id,suite,mode,source_rows,genes_in_graph,directed_edges,implementation,run_label,order_position,perf_wall_seconds,gnu_elapsed_seconds,gnu_user_seconds,gnu_system_seconds,gnu_max_rss_kib,output_bytes,file_sha256,network_data_sha256,command,repeat
hub_h0010_t4000,synthetic_replay,selected_hubs,10,4010,40040,candidate,repeat1,1,0.09360731400374789,0.09,0.09,0.0,17252,622527,a1c85aea4bc8a96a151f3702d5c1f283962445dd94606de22404ea461fcc9f2b,95280522576f21c47bc3d3f7f23a5f4e26ac55cbbcc4541c53b8fa42d4dca3a7,"[""/tmp/sjaracne-sorted-row-candidate/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/expression_g05000_n0100.exp"", ""-j"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/hub_h0010_t4000.adj"", ""-s"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/hub_h0010.txt"", ""-p"", ""1"", ""-e"", ""0"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/hub_h0010_t4000_candidate_repeat1.adj""]",1
hub_h0010_t4000,synthetic_replay,selected_hubs,10,4010,40040,baseline,repeat1,2,0.10029937200306449,0.09,0.09,0.0,19300,622527,a1c85aea4bc8a96a151f3702d5c1f283962445dd94606de22404ea461fcc9f2b,95280522576f21c47bc3d3f7f23a5f4e26ac55cbbcc4541c53b8fa42d4dca3a7,"[""/tmp/sjaracne-sorted-row-baseline-9f11af6/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/expression_g05000_n0100.exp"", ""-j"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/hub_h0010_t4000.adj"", ""-s"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/hub_h0010.txt"", ""-p"", ""1"", ""-e"", ""0"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/hub_h0010_t4000_baseline_repeat1.adj""]",1
hub_h0010_t4000,synthetic_replay,selected_hubs,10,4010,40040,baseline,repeat2,1,0.10112478000519332,0.1,0.09,0.0,19304,622527,a1c85aea4bc8a96a151f3702d5c1f283962445dd94606de22404ea461fcc9f2b,95280522576f21c47bc3d3f7f23a5f4e26ac55cbbcc4541c53b8fa42d4dca3a7,"[""/tmp/sjaracne-sorted-row-baseline-9f11af6/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/expression_g05000_n0100.exp"", ""-j"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/hub_h0010_t4000.adj"", ""-s"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/hub_h0010.txt"", ""-p"", ""1"", ""-e"", ""0"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/hub_h0010_t4000_baseline_repeat2.adj""]",2
hub_h0010_t4000,synthetic_replay,selected_hubs,10,4010,40040,candidate,repeat2,2,0.10457660901010968,0.1,0.1,0.0,17256,622527,a1c85aea4bc8a96a151f3702d5c1f283962445dd94606de22404ea461fcc9f2b,95280522576f21c47bc3d3f7f23a5f4e26ac55cbbcc4541c53b8fa42d4dca3a7,"[""/tmp/sjaracne-sorted-row-candidate/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/expression_g05000_n0100.exp"", ""-j"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/hub_h0010_t4000.adj"", ""-s"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/hub_h0010.txt"", ""-p"", ""1"", ""-e"", ""0"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/hub_h0010_t4000_candidate_repeat2.adj""]",2
hub_h0010_t4000,synthetic_replay,selected_hubs,10,4010,40040,candidate,repeat3,1,0.09421751899935771,0.09,0.08,0.01,17140,622527,a1c85aea4bc8a96a151f3702d5c1f283962445dd94606de22404ea461fcc9f2b,95280522576f21c47bc3d3f7f23a5f4e26ac55cbbcc4541c53b8fa42d4dca3a7,"[""/tmp/sjaracne-sorted-row-candidate/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/expression_g05000_n0100.exp"", ""-j"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/hub_h0010_t4000.adj"", ""-s"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/hub_h0010.txt"", ""-p"", ""1"", ""-e"", ""0"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/hub_h0010_t4000_candidate_repeat3.adj""]",3
hub_h0010_t4000,synthetic_replay,selected_hubs,10,4010,40040,baseline,repeat3,2,0.10033346799900755,0.09,0.09,0.0,19304,622527,a1c85aea4bc8a96a151f3702d5c1f283962445dd94606de22404ea461fcc9f2b,95280522576f21c47bc3d3f7f23a5f4e26ac55cbbcc4541c53b8fa42d4dca3a7,"[""/tmp/sjaracne-sorted-row-baseline-9f11af6/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/expression_g05000_n0100.exp"", ""-j"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/hub_h0010_t4000.adj"", ""-s"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/hub_h0010.txt"", ""-p"", ""1"", ""-e"", ""0"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/hub_h0010_t4000_baseline_repeat3.adj""]",3
hub_h0050_t4000,synthetic_replay,selected_hubs,50,4050,200200,baseline,repeat1,1,0.23648534600215498,0.23,0.21,0.01,32080,3111817,4ea0bf4f53d9e6ed3ad94238a974e4de4e79d6acaa51403b9583907f588b28b7,3b54dd8b4a44555f712e1b86972ab3a9c75697c365ed2559e84f86ddb2bdd79b,"[""/tmp/sjaracne-sorted-row-baseline-9f11af6/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/expression_g05000_n0100.exp"", ""-j"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/hub_h0050_t4000.adj"", ""-s"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/hub_h0050.txt"", ""-p"", ""1"", ""-e"", ""0"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/hub_h0050_t4000_baseline_repeat1.adj""]",1
hub_h0050_t4000,synthetic_replay,selected_hubs,50,4050,200200,candidate,repeat1,2,0.19291716799489222,0.19,0.17,0.01,22380,3111817,4ea0bf4f53d9e6ed3ad94238a974e4de4e79d6acaa51403b9583907f588b28b7,3b54dd8b4a44555f712e1b86972ab3a9c75697c365ed2559e84f86ddb2bdd79b,"[""/tmp/sjaracne-sorted-row-candidate/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/expression_g05000_n0100.exp"", ""-j"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/hub_h0050_t4000.adj"", ""-s"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/hub_h0050.txt"", ""-p"", ""1"", ""-e"", ""0"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/hub_h0050_t4000_candidate_repeat1.adj""]",1
hub_h0050_t4000,synthetic_replay,selected_hubs,50,4050,200200,candidate,repeat2,1,0.1929132609948283,0.19,0.18,0.0,22612,3111817,4ea0bf4f53d9e6ed3ad94238a974e4de4e79d6acaa51403b9583907f588b28b7,3b54dd8b4a44555f712e1b86972ab3a9c75697c365ed2559e84f86ddb2bdd79b,"[""/tmp/sjaracne-sorted-row-candidate/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/expression_g05000_n0100.exp"", ""-j"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/hub_h0050_t4000.adj"", ""-s"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/hub_h0050.txt"", ""-p"", ""1"", ""-e"", ""0"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/hub_h0050_t4000_candidate_repeat2.adj""]",2
hub_h0050_t4000,synthetic_replay,selected_hubs,50,4050,200200,baseline,repeat2,2,0.24031766800908372,0.23,0.21,0.01,32084,3111817,4ea0bf4f53d9e6ed3ad94238a974e4de4e79d6acaa51403b9583907f588b28b7,3b54dd8b4a44555f712e1b86972ab3a9c75697c365ed2559e84f86ddb2bdd79b,"[""/tmp/sjaracne-sorted-row-baseline-9f11af6/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/expression_g05000_n0100.exp"", ""-j"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/hub_h0050_t4000.adj"", ""-s"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/fixtures/hub_h0050.txt"", ""-p"", ""1"", ""-e"", ""0"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/hub_h0050_t4000_baseline_repeat2.adj""]",2
