case_id,mode,adjacency,hubs,source_rows,genes_in_graph,directed_edges,implementation,repeat,wall_seconds,data_sha256
hub_h0010_t4000,selected_hubs,hub_h0010_t4000.adj,hub_h0010.txt,10,4010,40040,baseline,1,0.283358,95280522576f21c47bc3d3f7f23a5f4e26ac55cbbcc4541c53b8fa42d4dca3a7
hub_h0010_t4000,selected_hubs,hub_h0010_t4000.adj,hub_h0010.txt,10,4010,40040,candidate,1,0.102824,95280522576f21c47bc3d3f7f23a5f4e26ac55cbbcc4541c53b8fa42d4dca3a7
hub_h0010_t4000,selected_hubs,hub_h0010_t4000.adj,hub_h0010.txt,10,4010,40040,candidate,2,0.113570,95280522576f21c47bc3d3f7f23a5f4e26ac55cbbcc4541c53b8fa42d4dca3a7
hub_h0010_t4000,selected_hubs,hub_h0010_t4000.adj,hub_h0010.txt,10,4010,40040,baseline,2,0.296172,95280522576f21c47bc3d3f7f23a5f4e26ac55cbbcc4541c53b8fa42d4dca3a7
hub_h0010_t4000,selected_hubs,hub_h0010_t4000.adj,hub_h0010.txt,10,4010,40040,baseline,3,0.304904,95280522576f21c47bc3d3f7f23a5f4e26ac55cbbcc4541c53b8fa42d4dca3a7
hub_h0010_t4000,selected_hubs,hub_h0010_t4000.adj,hub_h0010.txt,10,4010,40040,candidate,3,0.102498,95280522576f21c47bc3d3f7f23a5f4e26ac55cbbcc4541c53b8fa42d4dca3a7
hub_h0050_t4000,selected_hubs,hub_h0050_t4000.adj,hub_h0050.txt,50,4050,200200,baseline,1,1.135199,3b54dd8b4a44555f712e1b86972ab3a9c75697c365ed2559e84f86ddb2bdd79b
hub_h0050_t4000,selected_hubs,hub_h0050_t4000.adj,hub_h0050.txt,50,4050,200200,candidate,1,0.236508,3b54dd8b4a44555f712e1b86972ab3a9c75697c365ed2559e84f86ddb2bdd79b
hub_h0050_t4000,selected_hubs,hub_h0050_t4000.adj,hub_h0050.txt,50,4050,200200,candidate,2,0.241199,3b54dd8b4a44555f712e1b86972ab3a9c75697c365ed2559e84f86ddb2bdd79b
hub_h0050_t4000,selected_hubs,hub_h0050_t4000.adj,hub_h0050.txt,50,4050,200200,baseline,2,1.149326,3b54dd8b4a44555f712e1b86972ab3a9c75697c365ed2559e84f86ddb2bdd79b
hub_h0050_t4000,selected_hubs,hub_h0050_t4000.adj,hub_h0050.txt,50,4050,200200,baseline,3,1.134906,3b54dd8b4a44555f712e1b86972ab3a9c75697c365ed2559e84f86ddb2bdd79b
hub_h0050_t4000,selected_hubs,hub_h0050_t4000.adj,hub_h0050.txt,50,4050,200200,candidate,3,0.242188,3b54dd8b4a44555f712e1b86972ab3a9c75697c365ed2559e84f86ddb2bdd79b
hub_h0100_t4000,selected_hubs,hub_h0100_t4000.adj,hub_h0100.txt,100,4100,400400,baseline,1,2.244558,80286570b58d1ed61349313285d24cfda80e15decad1220a1fe6f4dbac6cd6c4
hub_h0100_t4000,selected_hubs,hub_h0100_t4000.adj,hub_h0100.txt,100,4100,400400,candidate,1,0.438719,80286570b58d1ed61349313285d24cfda80e15decad1220a1fe6f4dbac6cd6c4
hub_h0100_t4000,selected_hubs,hub_h0100_t4000.adj,hub_h0100.txt,100,4100,400400,candidate,2,0.442719,80286570b58d1ed61349313285d24cfda80e15decad1220a1fe6f4dbac6cd6c4
hub_h0100_t4000,selected_hubs,hub_h0100_t4000.adj,hub_h0100.txt,100,4100,400400,baseline,2,2.185594,80286570b58d1ed61349313285d24cfda80e15decad1220a1fe6f4dbac6cd6c4
hub_h0100_t4000,selected_hubs,hub_h0100_t4000.adj,hub_h0100.txt,100,4100,400400,baseline,3,2.166745,80286570b58d1ed61349313285d24cfda80e15decad1220a1fe6f4dbac6cd6c4
hub_h0100_t4000,selected_hubs,hub_h0100_t4000.adj,hub_h0100.txt,100,4100,400400,candidate,3,0.443176,80286570b58d1ed61349313285d24cfda80e15decad1220a1fe6f4dbac6cd6c4
allgene_skew_h0100_t4000,all_gene_skewed,allgene_skew_h0100_t4000.adj,,4100,4100,800000,baseline,1,6.941341,ba1f754f74badfc5146a83994a5b3b7b7332f335d88f9f12207ee7bb382c37d6
allgene_skew_h0100_t4000,all_gene_skewed,allgene_skew_h0100_t4000.adj,,4100,4100,800000,candidate,1,1.229644,ba1f754f74badfc5146a83994a5b3b7b7332f335d88f9f12207ee7bb382c37d6
allgene_skew_h0100_t4000,all_gene_skewed,allgene_skew_h0100_t4000.adj,,4100,4100,800000,candidate,2,1.198008,ba1f754f74badfc5146a83994a5b3b7b7332f335d88f9f12207ee7bb382c37d6
allgene_skew_h0100_t4000,all_gene_skewed,allgene_skew_h0100_t4000.adj,,4100,4100,800000,baseline,2,6.927234,ba1f754f74badfc5146a83994a5b3b7b7332f335d88f9f12207ee7bb382c37d6
allgene_skew_h0100_t4000,all_gene_skewed,allgene_skew_h0100_t4000.adj,,4100,4100,800000,baseline,3,6.956361,ba1f754f74badfc5146a83994a5b3b7b7332f335d88f9f12207ee7bb382c37d6
allgene_skew_h0100_t4000,all_gene_skewed,allgene_skew_h0100_t4000.adj,,4100,4100,800000,candidate,3,1.212456,ba1f754f74badfc5146a83994a5b3b7b7332f335d88f9f12207ee7bb382c37d6
allgene_dense_tied_g0500,all_gene_dense_control,allgene_dense_tied_g0500.adj,,500,500,249500,baseline,1,0.232530,292b517b9ec7c98d9c9db51814e0a58bcb87f063e3b88e140040ba5489d833bb
allgene_dense_tied_g0500,all_gene_dense_control,allgene_dense_tied_g0500.adj,,500,500,249500,candidate,1,0.236049,292b517b9ec7c98d9c9db51814e0a58bcb87f063e3b88e140040ba5489d833bb
allgene_dense_tied_g0500,all_gene_dense_control,allgene_dense_tied_g0500.adj,,500,500,249500,candidate,2,0.237658,292b517b9ec7c98d9c9db51814e0a58bcb87f063e3b88e140040ba5489d833bb
allgene_dense_tied_g0500,all_gene_dense_control,allgene_dense_tied_g0500.adj,,500,500,249500,baseline,2,0.226853,292b517b9ec7c98d9c9db51814e0a58bcb87f063e3b88e140040ba5489d833bb
allgene_dense_tied_g0500,all_gene_dense_control,allgene_dense_tied_g0500.adj,,500,500,249500,baseline,3,0.234963,292b517b9ec7c98d9c9db51814e0a58bcb87f063e3b88e140040ba5489d833bb
