source	target	mi
FOXP1	CDKN1A	0.316377
FOXP1	TF_A	0.316377
FOXP1	TF_B	1.03972
FOXP1	TARGET_A	0.130812
FOXP1	TARGET_B	0.0315839
FOXP1	TARGET_C	0.130812
FOXP1	TARGET_D	0.130812
FOXP1	TARGET_E	0.316377
FOXP1	TARGET_F	0.130812
TF_A	FOXP1	0.316377
TF_A	CDKN1A	0.130812
TF_A	TF_B	0.316377
TF_A	TARGET_A	0.130812
TF_A	TARGET_B	0.0315839
TF_A	TARGET_C	0.130812
TF_A	TARGET_D	0.130812
TF_A	TARGET_E	0.130812
TF_A	TARGET_F	0.130812
TF_B	FOXP1	1.03972
TF_B	CDKN1A	0.316377
TF_B	TF_A	0.316377
TF_B	TARGET_A	0.130812
TF_B	TARGET_B	0.291514
TF_B	TARGET_C	0.130812
TF_B	TARGET_D	0.130812
TF_B	TARGET_E	0.316377
TF_B	TARGET_F	0.130812
