implementation,case,repeat,wall_s,user_s,sys_s,max_rss_kb,exit_status
baseline,h1_g5000_n1000,1,1.35,1.30,0.04,110112,0
baseline,h1_g5000_n1000,2,1.34,1.30,0.03,110156,0
baseline,h1_g5000_n1000,3,1.29,1.24,0.05,110156,0
baseline,h10_g5000_n1000,1,6.19,6.16,0.03,110496,0
baseline,h10_g5000_n1000,2,6.22,6.15,0.07,110288,0
baseline,h10_g5000_n1000,3,6.17,6.13,0.04,110296,0
baseline,h50_g5000_n1000,1,27.37,27.34,0.03,110568,0
baseline,h50_g5000_n1000,2,29.81,29.68,0.04,110568,0
baseline,h50_g5000_n1000,3,27.36,27.30,0.05,110580,0
baseline,h100_g5000_n1000,1,54.41,54.37,0.04,110536,0
baseline,h100_g5000_n1000,2,53.93,53.87,0.05,110536,0
baseline,h100_g5000_n1000,3,53.81,53.77,0.03,110532,0
baseline,h100_g5000_n0100,1,3.92,3.90,0.02,15856,0
baseline,h100_g5000_n0100,2,3.88,3.88,0.00,15860,0
baseline,h100_g5000_n0100,3,3.89,3.89,0.00,15860,0
baseline,h100_g5000_n0250,1,10.08,10.07,0.00,31600,0
baseline,h100_g5000_n0250,2,10.04,10.04,0.00,31604,0
baseline,h100_g5000_n0250,3,10.05,10.05,0.00,31604,0
baseline,h100_g5000_n0500,1,23.02,22.99,0.02,57980,0
baseline,h100_g5000_n0500,2,22.99,22.98,0.00,57976,0
baseline,h100_g5000_n0500,3,23.12,23.11,0.01,57976,0
baseline,h100_g1000_n500,1,4.65,4.64,0.01,12160,0
baseline,h100_g1000_n500,2,4.64,4.64,0.00,12160,0
baseline,h100_g1000_n500,3,4.59,4.59,0.00,12160,0
baseline,h100_g10000_n500,1,46.30,46.25,0.04,110900,0
baseline,h100_g10000_n500,2,46.67,46.65,0.02,110900,0
baseline,h100_g10000_n500,3,46.28,46.23,0.04,110896,0
baseline,h100_g19936_n500,1,93.97,93.76,0.15,216372,0
optimized,h1_g5000_n1000,1,1.10,1.02,0.07,129408,0
optimized,h1_g5000_n1000,2,1.06,1.02,0.03,129616,0
optimized,h1_g5000_n1000,3,1.05,1.01,0.04,129612,0
optimized,h10_g5000_n1000,1,2.01,1.94,0.06,129880,0
optimized,h10_g5000_n1000,2,1.89,1.83,0.06,130080,0
optimized,h10_g5000_n1000,3,1.90,1.85,0.04,130084,0
optimized,h50_g5000_n1000,1,5.70,5.64,0.05,130156,0
optimized,h50_g5000_n1000,2,5.68,5.64,0.03,130156,0
optimized,h50_g5000_n1000,3,5.70,5.67,0.03,130152,0
optimized,h100_g5000_n1000,1,10.40,10.35,0.04,130116,0
optimized,h100_g5000_n1000,2,10.43,10.38,0.04,130120,0
optimized,h100_g5000_n1000,3,10.43,10.39,0.04,130120,0
optimized,h100_g5000_n0100,1,1.47,1.46,0.00,17776,0
optimized,h100_g5000_n0100,2,1.48,1.48,0.00,17568,0
optimized,h100_g5000_n0100,3,1.47,1.47,0.00,17780,0
optimized,h100_g5000_n0250,1,3.08,3.07,0.00,36428,0
optimized,h100_g5000_n0250,2,3.09,3.07,0.00,36596,0
optimized,h100_g5000_n0250,3,3.10,3.09,0.00,36592,0
optimized,h100_g5000_n0500,1,5.54,5.52,0.02,67708,0
optimized,h100_g5000_n0500,2,5.55,5.53,0.01,67556,0
optimized,h100_g5000_n0500,3,5.54,5.52,0.01,67704,0
optimized,h100_g1000_n500,1,1.10,1.09,0.01,14080,0
optimized,h100_g1000_n500,2,1.10,1.10,0.00,14080,0
optimized,h100_g1000_n500,3,1.10,1.10,0.00,13952,0
optimized,h100_g10000_n500,1,11.09,11.03,0.06,130312,0
optimized,h100_g10000_n500,2,11.15,11.11,0.04,130352,0
optimized,h100_g10000_n500,3,11.10,11.04,0.05,130480,0
optimized,h100_g19936_n500,1,22.19,22.07,0.11,255512,0
