case,genes,observations,hubs,repetitions,baseline_wall_median_s,baseline_wall_min_s,baseline_wall_max_s,optimized_wall_median_s,optimized_wall_min_s,optimized_wall_max_s,wall_speedup_x,baseline_rss_median_kb,optimized_rss_median_kb,rss_ratio_optimized_over_baseline
h1_g5000_n1000,5000,1000,1,3,1.34,1.29,1.35,1.06,1.05,1.10,1.26,110156,129612,1.18
h10_g5000_n1000,5000,1000,10,3,6.19,6.17,6.22,1.90,1.89,2.01,3.26,110296,130080,1.18
h50_g5000_n1000,5000,1000,50,3,27.37,27.36,29.81,5.70,5.68,5.70,4.80,110568,130156,1.18
h100_g5000_n1000,5000,1000,100,3,53.93,53.81,54.41,10.43,10.40,10.43,5.17,110536,130120,1.18
h100_g5000_n0100,5000,100,100,3,3.89,3.88,3.92,1.47,1.47,1.48,2.65,15860,17776,1.12
h100_g5000_n0250,5000,250,100,3,10.05,10.04,10.08,3.09,3.08,3.10,3.25,31604,36592,1.16
h100_g5000_n0500,5000,500,100,3,23.02,22.99,23.12,5.54,5.54,5.55,4.16,57976,67704,1.17
h100_g1000_n500,1000,500,100,3,4.64,4.59,4.65,1.10,1.10,1.10,4.22,12160,14080,1.16
h100_g10000_n500,10000,500,100,3,46.30,46.28,46.67,11.10,11.09,11.15,4.17,110900,130352,1.18
h100_g19936_n500,19936,500,100,1,93.97,93.97,93.97,22.19,22.19,22.19,4.23,216372,255512,1.18
