case,implementation,repetition,wall_seconds,time_elapsed_seconds,user_seconds,system_seconds,max_rss_kib,network_data_sha256
preprocess_g01000_n0500,baseline,1,0.06790047799586318,0.06,0.05,0.0,12160,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
preprocess_g01000_n0500,candidate,1,0.061682979998295195,0.06,0.05,0.0,12032,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
preprocess_g01000_n0500,candidate,2,0.06059148100030143,0.05,0.05,0.0,11904,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
preprocess_g01000_n0500,baseline,2,0.067875977998483,0.06,0.05,0.0,12160,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
preprocess_g01000_n0500,baseline,3,0.06684808299178258,0.06,0.05,0.0,12160,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
preprocess_g01000_n0500,candidate,3,0.06176041399885435,0.06,0.05,0.0,12032,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
preprocess_g05000_n1000,baseline,1,0.7196294280001894,0.71,0.65,0.06,110060,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
preprocess_g05000_n1000,candidate,1,0.6064121999952476,0.6,0.58,0.02,109804,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
preprocess_g05000_n1000,candidate,2,0.6012910829886096,0.6,0.56,0.03,109936,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
preprocess_g05000_n1000,baseline,2,0.6908023850119207,0.68,0.65,0.03,110064,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
preprocess_g05000_n1000,baseline,3,0.6786724730045535,0.67,0.6,0.06,110060,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
preprocess_g05000_n1000,candidate,3,0.6214208500023233,0.62,0.58,0.04,109936,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
preprocess_g19936_n0500,baseline,1,1.319046194999828,1.31,1.26,0.05,214936,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
preprocess_g19936_n0500,candidate,1,1.2370412210002542,1.23,1.13,0.1,214808,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
preprocess_g19936_n0500,candidate,2,1.1787745500041638,1.17,1.11,0.06,214812,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
preprocess_g19936_n0500,baseline,2,1.3771845279989066,1.37,1.25,0.12,214940,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
preprocess_g19936_n0500,baseline,3,1.343207355006598,1.34,1.26,0.07,214920,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
preprocess_g19936_n0500,candidate,3,1.1900020299945027,1.18,1.13,0.05,214812,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
ap_h0001_g05000_n1000,baseline,1,1.0604303659929428,1.05,0.99,0.05,129612,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
ap_h0001_g05000_n1000,candidate,1,0.9782604909996735,0.97,0.93,0.04,129488,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
ap_h0001_g05000_n1000,candidate,2,0.9729263460030779,0.97,0.94,0.02,129484,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
ap_h0001_g05000_n1000,baseline,2,1.0993391889933264,1.09,1.01,0.07,129596,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
ap_h0001_g05000_n1000,baseline,3,1.0513757389999228,1.05,0.99,0.05,129616,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
