m,replicate,seed,pooled_mi_pearson_to_full,per_hub_mi_pearson_to_full,edge_rank_correlation_to_full,reference_top10_recall
50,0,20260811,0.30853169998893953,0.24976305613572708,0.30152127036022,0.09375
50,1,20260812,0.3093019726082573,0.24742283692663375,0.28478260587813053,0.1046875
50,2,20260813,0.30280668046591136,0.23612685680027057,0.28824272914967825,0.0921875
50,3,20260814,0.2947195697018019,0.24551875902390477,0.31028333331251495,0.096875
50,4,20260815,0.307210193907718,0.24270503419199016,0.300303939850802,0.1046875
50,5,20260816,0.3315710714965678,0.2587852434014927,0.3110680827868568,0.10625
50,6,20260817,0.26918371845325156,0.2352758400778388,0.29747089123370607,0.103125
50,7,20260818,0.2915849817762741,0.2350176578654184,0.2799955238525274,0.10625
50,8,20260819,0.31928956576710543,0.24933026047165652,0.31442739218905613,0.1125
50,9,20260820,0.3169284726546839,0.2500537530566611,0.295347280478426,0.103125
50,10,20260821,0.3003489566254502,0.234158550842387,0.2985691923791874,0.1046875
50,11,20260822,0.2811165574764041,0.24229576799547378,0.2976937159341752,0.0921875
50,12,20260823,0.3097817390389762,0.24866355670227847,0.30398064442870393,0.1109375
50,13,20260824,0.29507943917327356,0.233736706564099,0.29214108781060927,0.0859375
50,14,20260825,0.3025945588288987,0.24060075393966054,0.305817517304871,0.084375
50,15,20260826,0.26662581128572416,0.232618064634263,0.2835895669701471,0.1
50,16,20260827,0.31500346295844484,0.24481028536826607,0.30157368090122627,0.1046875
50,17,20260828,0.30706386047953554,0.24927396972664276,0.30400821989894733,0.10625
50,18,20260829,0.28630473742866674,0.2257798793327985,0.2767008660439291,0.090625
50,19,20260830,0.33422859605576893,0.2523166304279654,0.29907765924218715,0.1234375
50,20,20260831,0.3331993921833956,0.24565960196869385,0.2954810109876781,0.1046875
50,21,20260832,0.31031763305553633,0.2524997504399384,0.30554193615503755,0.1
50,22,20260833,0.306570472070838,0.2318138867506129,0.28971333336437605,0.090625
50,23,20260834,0.2830652662712599,0.23185137703030706,0.2989599452105734,0.0953125
50,24,20260835,0.2959187119532459,0.24738413587203928,0.2924269032729872,0.09375
50,25,20260836,0.33668313870306943,0.27237195522420155,0.31149304941612044,0.10625
50,26,20260837,0.3091127605730398,0.2461834846790804,0.29391827420810374,0.09375
50,27,20260838,0.29778748959231893,0.24815125982826855,0.3105597125345134,0.0859375
50,28,20260839,0.30811849911072203,0.24626940971626005,0.29652851864068386,0.096875
50,29,20260840,0.31658804855163536,0.2517890299568866,0.31116250148339625,0.090625
50,30,20260841,0.2880469561458384,0.23703538954136266,0.28963509431751494,0.096875
50,31,20260842,0.2878811209626318,0.23771879218963424,0.2945097197528083,0.0984375
50,32,20260843,0.31937332042702504,0.2437677561836187,0.30466661690930547,0.109375
50,33,20260844,0.3204299431890528,0.2524276995579607,0.29984137770919117,0.115625
50,34,20260845,0.3228813000606905,0.25569402674728103,0.29828222779977837,0.10625
50,35,20260846,0.3093811389197942,0.24964963018590536,0.3018481356315352,0.0921875
50,36,20260847,0.31356617870479275,0.23485638320521382,0.2855102362381147,0.103125
50,37,20260848,0.3054690561616814,0.2565114726501439,0.3068660482197111,0.1171875
50,38,20260849,0.3011202867946427,0.24364519323569753,0.3004201244344771,0.090625
50,39,20260850,0.3237721061161116,0.252203105902959,0.3037542398477,0.10625
50,40,20260851,0.30794355522842665,0.24416875200416832,0.29980440210126086,0.10625
50,41,20260852,0.294222335621473,0.23694099874239063,0.29788815042538236,0.109375
50,42,20260853,0.3255591904148985,0.24722045594949463,0.30336668807452455,0.09375
50,43,20260854,0.3008272842774614,0.24974895513837678,0.2944358399891581,0.1
50,44,20260855,0.3116938630466167,0.24669683040090093,0.2949732356425977,0.090625
50,45,20260856,0.2876324126962929,0.2440450108762659,0.29474115831438447,0.096875
50,46,20260857,0.32528603537273854,0.24588150849915386,0.2976056425409037,0.1046875
50,47,20260858,0.3404507915260737,0.24055093144231776,0.29089582104939965,0.1046875
50,48,20260859,0.31535510731654914,0.24319493921084467,0.29982395624667985,0.09375
50,49,20260860,0.31042190451394036,0.25176535740467854,0.30339885218100576,0.0921875
