m,top_k_per_hub,runs,mean_pooled_mi_pearson_to_full,median_pooled_mi_pearson_to_full,mean_per_hub_mi_pearson_to_full,median_per_hub_mi_pearson_to_full,mean_edge_rank_correlation_to_full,median_edge_rank_correlation_to_full,mean_reference_topk_recall,median_reference_topk_recall,mean_pairwise_topk_jaccard,median_pairwise_topk_jaccard,mean_pairwise_sample_jaccard,median_pairwise_sample_jaccard,union_topk_edges,consensus_topk_recall,fixed_split_consensus_jaccard,fixed_split_consensus_overlap,fixed_split_frequency_correlation,random_split_frequency_correlation_median,random_split_frequency_correlation_min,random_split_frequency_correlation_max,random_split_consensus_overlap_median,random_split_consensus_overlap_min,random_split_consensus_overlap_max
50,5,100,0.3052475506007672,0.30682680123489586,0.24403597421944873,0.24452080202563917,0.2973462478801921,0.2987645687948804,0.07846875,0.078125,0.02066722634292042,0.02073365231259968,0.33444990209489045,0.3333333333333333,17627,0.303125,0.29554655870445345,0.45625,0.5453406146430857,0.5364389362327067,0.5253406422285922,0.5441809182404815,0.41718750000000004,0.359375,0.45
50,10,100,0.3052475506007672,0.30682680123489586,0.24403597421944873,0.24452080202563917,0.2973462478801921,0.2987645687948804,0.09876562500000001,0.096875,0.02583217160650523,0.02564102564102564,0.33444990209489045,0.3333333333333333,27038,0.378125,0.3278008298755187,0.49375,0.5897464355965715,0.584139624413895,0.5721389026456508,0.5941093395538545,0.46640625,0.440625,0.490625
50,20,100,0.3052475506007672,0.30682680123489586,0.24403597421944873,0.24452080202563917,0.2973462478801921,0.2987645687948804,0.1225078125,0.12265625,0.03440130696042143,0.033925686591276254,0.33444990209489045,0.3333333333333333,37754,0.4296875,0.3189077794951056,0.48359375,0.642258575536828,0.6355588914478401,0.627678589149774,0.6433424334737893,0.47578125,0.446875,0.49375
64,5,100,0.4175352736433975,0.4175447071789741,0.3427184518426775,0.3425818123856781,0.4121645148748368,0.41182037042635233,0.1220625,0.121875,0.037074662673664174,0.03727714748784441,0.4714604755213835,0.47126436781609193,14377,0.371875,0.3617021276595745,0.53125,0.7339564198676689,0.7259486336660594,0.715853865058136,0.7347177117861727,0.534375,0.49375,0.565625
64,10,100,0.4175352736433975,0.4175447071789741,0.3427184518426775,0.3425818123856781,0.4121645148748368,0.41182037042635233,0.149796875,0.1484375,0.04421915057386304,0.04404567699836868,0.4714604755213835,0.47126436781609193,22555,0.43125,0.41280353200883,0.584375,0.7577823820823838,0.7543843595783051,0.746340355636505,0.7606137871445594,0.584375,0.5625,0.6015625
64,20,100,0.4175352736433975,0.4175447071789741,0.3427184518426775,0.3425818123856781,0.4121645148748368,0.41182037042635233,0.186203125,0.1859375,0.05698158801778371,0.05654147750722245,0.4714604755213835,0.47126436781609193,32300,0.50859375,0.44960362400906,0.6203125,0.8005519157682274,0.7927747179574439,0.7854318001177955,0.7996430078866288,0.6140625,0.5890625,0.63515625
75,5,100,0.5127367274696867,0.514223662657467,0.42961265588099734,0.42932974590571915,0.5115211730825707,0.5110134682652623,0.17334375000000002,0.1734375,0.05869832402619731,0.05785123966942149,0.6012716718553222,0.5957446808510638,11403,0.4375,0.4611872146118721,0.63125,0.8300564311948658,0.8226223563980203,0.8144718724910617,0.8291803218373447,0.6171875,0.578125,0.646875
75,10,100,0.5127367274696867,0.514223662657467,0.42961265588099734,0.42932974590571915,0.5115211730825707,0.5110134682652623,0.208578125,0.2109375,0.07062126536786065,0.07023411371237458,0.6012716718553222,0.5957446808510638,18012,0.49375,0.5311004784688995,0.69375,0.8538405425179253,0.8477778783127639,0.837519499869251,0.8547151618335914,0.6796875,0.65625,0.709375
75,20,100,0.5127367274696867,0.514223662657467,0.42961265588099734,0.42932974590571915,0.5115211730825707,0.5110134682652623,0.25259375,0.25273437499999996,0.08900634275514963,0.08843537414965986,0.6012716718553222,0.5957446808510638,26514,0.56640625,0.5609756097560976,0.71875,0.8797980300104078,0.872831158238594,0.8629270894812676,0.8794931522175443,0.704296875,0.6890625,0.72265625
80,5,100,0.5634611340488892,0.5649409662171747,0.4817590571136106,0.4827129547055594,0.5697776851391998,0.5691411497041534,0.207375,0.20625,0.07237940035711747,0.07202680067001675,0.6676731736001366,0.6666666666666666,10127,0.48125,0.5130023640661938,0.678125,0.8637668954672609,0.8563377116699735,0.8479784671981754,0.8629194830751019,0.665625,0.634375,0.696875
80,10,100,0.5634611340488892,0.5649409662171747,0.4817590571136106,0.4827129547055594,0.5697776851391998,0.5691411497041534,0.248765625,0.246875,0.08858169350665056,0.0875106202209006,0.6676731736001366,0.6666666666666666,15753,0.5421875,0.5533980582524272,0.7125,0.8855492858432114,0.8797637746248033,0.8708546389938195,0.8865921652374578,0.7132812500000001,0.69375,0.7375
80,20,100,0.5634611340488892,0.5649409662171747,0.4817590571136106,0.4827129547055594,0.5697776851391998,0.5691411497041534,0.2971953125,0.296875,0.11083236567138366,0.11014744145706852,0.6676731736001366,0.6666666666666666,23368,0.6046875,0.5880893300248139,0.740625,0.9066668425175182,0.9006997399008806,0.8942936068518915,0.9052080166301175,0.7484375000000001,0.73203125,0.7671875
90,5,100,0.6755242714271879,0.67578410918206,0.602573209361576,0.6033162064765389,0.7015412939691356,0.7010839302683374,0.309,0.309375,0.12756974559583453,0.1267605633802817,0.8183523897968162,0.8181818181818182,6693,0.584375,0.6580310880829016,0.79375,0.9236433228532323,0.9201075600994741,0.9122176590531649,0.9261190802721893,0.775,0.740625,0.8
90,10,100,0.6755242714271879,0.67578410918206,0.602573209361576,0.6033162064765389,0.7015412939691356,0.7010839302683374,0.358453125,0.36015625,0.1552055667516875,0.15419296663660956,0.8183523897968162,0.8181818181818182,10471,0.6125,0.6775884665792923,0.8078125,0.9343251971264857,0.9342623919600445,0.9268505251705955,0.9383162393045981,0.8046875,0.7734375,0.8265625
90,20,100,0.6755242714271879,0.67578410918206,0.602573209361576,0.6033162064765389,0.7015412939691356,0.7010839302683374,0.4117265625,0.4125,0.18793304466112154,0.18628359592215013,0.8183523897968162,0.8181818181818182,15992,0.671875,0.7043941411451398,0.8265625,0.9479360577273891,0.9458467028019366,0.9385545950253931,0.9497194802865934,0.82109375,0.80625,0.8359375
