source	target	source.symbol	target.symbol	MI	pearson	spearman	rho	p-value
BACH1	AKAP8	BACH1	AKAP8	0.0978	-0.0045	-0.0045	-0.0122	0.9201
FOS	DUSP1	FOS	DUSP1	0.1478	0.2609	0.2649	0.2663	0.0000
HOPX	CST7	HOPX	CST7	0.1466	0.4912	0.4912	0.5803	0.0000
HOPX	CTSW	HOPX	CTSW	0.1406	0.3429	0.3492	0.4261	0.0000
HOPX	FGFBP2	HOPX	FGFBP2	0.0931	0.3654	0.3585	0.3162	0.0000
HOPX	GZMA	HOPX	GZMA	0.2033	0.4798	0.4779	0.5891	0.0000
HOPX	GZMB	HOPX	GZMB	0.1593	0.4849	0.4919	0.4492	0.0000
HOPX	GZMH	HOPX	GZMH	0.1601	0.4481	0.4541	0.4408	0.0000
HOPX	IFITM2	HOPX	IFITM2	0.1244	0.1730	0.2075	0.2214	0.0001
HOPX	LDHB	HOPX	LDHB	0.1046	-0.2979	-0.2888	-0.3536	0.0000
HOPX	PRF1	HOPX	PRF1	0.1121	0.4274	0.4277	0.3659	0.0000
HOPX	TYROBP	HOPX	TYROBP	0.0938	0.3708	0.3602	0.2744	0.0000
JUN	DUSP1	JUN	DUSP1	0.1676	0.2655	0.2900	0.2548	0.0000
MXD4	SBNO1	MXD4	SBNO1	0.0832	-0.0185	-0.0187	-0.0305	0.6800
ZNF593	RETN	ZNF593	RETN	0.0884	-0.0084	-0.0084	-0.0022	0.8520
