source	target	source.symbol	target.symbol	MI	pearson	spearman	slope	p-value
ASCL2	STMN1	ASCL2	STMN1	0.0687	0.0164	0.0161	0.0230	0.7144
CAMTA1	SSBP3	CAMTA1	SSBP3	0.0895	0.0327	0.0484	0.0253	0.4653
ELF4	GIMAP7	ELF4	GIMAP7	0.1157	0.0298	0.0015	0.2465	0.5063
FLYWCH1	SLC22A18	FLYWCH1	SLC22A18	0.0872	-0.0104	-0.0105	-0.0179	0.8159
GTF2I	ARL4C	GTF2I	ARL4C	0.0676	-0.0451	-0.0451	-0.2150	0.3138
HOPX	AKR1C3	HOPX	AKR1C3	0.0837	0.1136	0.1108	0.0124	0.0110
HOPX	CCR7	HOPX	CCR7	0.1059	-0.1767	-0.1761	-0.1742	0.0001
HOPX	CST7	HOPX	CST7	0.1893	0.4912	0.4912	0.5803	0.0000
HOPX	CTSW	HOPX	CTSW	0.1311	0.3429	0.3492	0.4261	0.0000
HOPX	GZMA	HOPX	GZMA	0.1174	0.4798	0.4779	0.5891	0.0000
HOPX	GZMH	HOPX	GZMH	0.1618	0.4481	0.4541	0.4408	0.0000
HOPX	PRF1	HOPX	PRF1	0.1275	0.4274	0.4277	0.3659	0.0000
ID3	NOTCH1	ID3	NOTCH1	0.1018	-0.0156	-0.0157	-0.0041	0.7286
IFI16	MLLT6	IFI16	MLLT6	0.0722	-0.0090	-0.0112	-0.0085	0.8410
JUN	DUSP1	JUN	DUSP1	0.1376	0.2655	0.2900	0.2548	0.0000
MAX	IER2	MAX	IER2	0.1115	0.0578	0.0101	0.1050	0.1969
MXD3	MIS18A	MXD3	MIS18A	0.0816	-0.0034	-0.0035	-0.0050	0.9389
NOTCH1	ID3	NOTCH1	ID3	0.1018	-0.0156	-0.0157	-0.0594	0.7286
NOTCH1	MTMR9	NOTCH1	MTMR9	0.1214	-0.0075	-0.0076	-0.0146	0.8677
NR4A2	SCAF8	NR4A2	SCAF8	0.0934	-0.0098	-0.0099	-0.0062	0.8274
PML	PPP2R5D	PML	PPP2R5D	0.0976	-0.0105	-0.0105	-0.0069	0.8150
STAT3	IL15RA	STAT3	IL15RA	0.0856	0.0560	0.0560	0.0181	0.2111
THRA	HIST1H2AC	THRA	HIST1H2AC	0.0787	-0.0177	-0.0179	-0.0130	0.6925
TOX	DEDD2	TOX	DEDD2	0.0858	-0.0224	-0.0225	-0.1106	0.6174
TRIM25	LINC00909	TRIM25	LINC00909	0.0870	-0.0098	-0.0099	-0.0120	0.8265
TSHZ1	PLGRKT	TSHZ1	PLGRKT	0.1210	-0.0336	-0.0338	-0.0997	0.4531
ZDHHC5	MS4A6A	ZDHHC5	MS4A6A	0.1297	-0.0057	-0.0057	-0.0038	0.8995
ZNF33B	RGS18	ZNF33B	RGS18	0.1244	-0.0069	-0.0070	-0.0040	0.8780
ZNF384	NCF1	ZNF384	NCF1	0.0760	0.0652	0.0826	0.2089	0.1453
ZNF567	LGALS2	ZNF567	LGALS2	0.1058	-0.0053	-0.0053	-0.0022	0.9055
ZNF593	CTSF	ZNF593	CTSF	0.0753	-0.0279	-0.0281	-0.0226	0.5342
ZNF593	SEC22A	ZNF593	SEC22A	0.0897	0.1181	0.1097	0.0580	0.0082
ZNF691	ADAM15	ZNF691	ADAM15	0.0769	-0.0069	-0.0070	-0.0085	0.8770
