source	target	MI
AKNA	ABCA7	0.1042
AKNA	ABCB7	0.0835
AKNA	ABHD11	0.1010
AKNA	ABHD14A	0.0694
AKNA	ABHD15	0.0856
AKNA	ABHD2	0.0942
AKNA	ABI3	0.0879
AKNA	AC104820.2	0.0958
AKNA	ACBD6	0.0834
AKNA	ACOT13	0.0652
AKNA	ACSL6	0.0799
AKNA	ACSS2	0.0773
AKNA	ACTL10	0.0955
AKNA	ADAM15	0.0887
AKNA	ADAR	0.0995
AKNA	ADC	0.1127
AKNA	AGL	0.0734
AKNA	AGPAT1	0.0951
AKNA	AGPAT3	0.1070
AKNA	AGTRAP	0.0929
AKNA	AIF1	0.0863
AKNA	AK3	0.0930
AKNA	AKAP1	0.0922
AKNA	AKAP8	0.0844
AKNA	AKR1C3	0.0757
AKNA	ALDH9A1	0.0914
AKNA	ALOX5AP	0.0819
AKNA	AMD1	0.0736
AKNA	AMN1	0.0883
AKNA	ANKIB1	0.0810
AKNA	ANKRD11	0.0829
AKNA	ANKRD32	0.0921
AKNA	ANKRD49	0.0955
AKNA	ANO6	0.0774
AKNA	AP001055.6	0.0745
AKNA	AP3M1	0.1133
AKNA	AP5B1	0.0927
AKNA	AP5S1	0.0960
AKNA	APLP2	0.0858
AKNA	APOBR	0.0862
AKNA	ARID5A	0.0843
AKNA	ARID5B	0.0859
AKNA	ARIH1	0.0918
AKNA	ARNTL	0.0702
AKNA	ARRB1	0.0724
AKNA	ASB1	0.1011
AKNA	ASCL2	0.0861
AKNA	ATAD1	0.0890
AKNA	ATAD3A	0.0896
AKNA	ATF1	0.0771
AKNA	ATG16L1	0.0848
AKNA	ATG2A	0.0756
AKNA	ATP11B	0.1038
AKNA	ATP6V0A2	0.1027
AKNA	ATRIP	0.0986
AKNA	ATXN7L1	0.0959
AKNA	B3GALT4	0.0912
AKNA	BACH1	0.0986
AKNA	BAG5	0.1012
AKNA	BANK1	0.1125
AKNA	BATF	0.0880
AKNA	BCL2L1	0.0994
AKNA	BCS1L	0.0799
AKNA	BDP1	0.0770
AKNA	BICD1	0.0849
AKNA	BIRC3	0.0924
AKNA	BLVRB	0.0747
AKNA	BOD1	0.1142
AKNA	BOD1L1	0.0821
AKNA	BOLA1	0.0962
AKNA	BPNT1	0.0830
AKNA	BTAF1	0.1015
AKNA	BTN2A2	0.1021
AKNA	C10orf118	0.0970
AKNA	C11orf1	0.1093
AKNA	C12orf75	0.0965
AKNA	C16orf87	0.0837
AKNA	C17orf67	0.1000
AKNA	C17orf70	0.0851
AKNA	C17orf75	0.0753
AKNA	C18orf21	0.0881
AKNA	C19orf68	0.1017
AKNA	C19orf83	0.0754
AKNA	C1QB	0.1038
AKNA	C1orf109	0.0708
AKNA	C1orf21	0.0798
AKNA	C1orf27	0.0742
AKNA	C22orf39	0.0707
AKNA	C2orf47	0.0715
AKNA	C2orf49	0.0922
AKNA	C2orf76	0.0739
AKNA	C3orf58	0.0831
AKNA	C4orf48	0.0957
AKNA	C9orf37	0.0871
AKNA	C9orf89	0.0829
AKNA	CACNA2D4	0.0670
AKNA	CALHM2	0.0809
AKNA	CAMTA1	0.0819
AKNA	CAPG	0.0775
AKNA	CAPN12	0.1170
AKNA	CARS	0.0725
AKNA	CASC4	0.0889
AKNA	CBLB	0.0860
AKNA	CCAR2	0.0759
AKNA	CCDC14	0.0874
AKNA	CCDC146	0.0986
AKNA	CCDC59	0.0898
AKNA	CCDC86	0.0760
AKNA	CCL3	0.0857
AKNA	CCNG2	0.0839
AKNA	CCR10	0.0928
AKNA	CCR7	0.1030
AKNA	CD14	0.0644
AKNA	CD151	0.0816
AKNA	CD160	0.0928
AKNA	CD226	0.1018
AKNA	CD247	0.0834
AKNA	CD300A	0.0825
AKNA	CD320	0.0871
AKNA	CD3D	0.1127
AKNA	CD58	0.0852
AKNA	CD63	0.0815
AKNA	CD68	0.0926
AKNA	CD7	0.1024
AKNA	CD79A	0.0735
AKNA	CD79B	0.0965
AKNA	CD8A	0.0882
AKNA	CD8B	0.0832
AKNA	CDC16	0.0954
AKNA	CDC27	0.1019
AKNA	CDCA7L	0.0712
AKNA	CDKN1A	0.0727
AKNA	CDKN2D	0.0855
AKNA	CEBPD	0.0735
AKNA	CEP135	0.0845
